mode,epoch,step,val/loss_all
validation,16,15,0.48175730220550583
validation,16,16,0.5745545345996412
validation,16,17,0.4286446205432539
validation,16,18,0.6819382919452578
validation,16,19,0.7161425947281214
validation,16,20,0.7012451957980599
validation,16,21,0.48750847649598106
validation,16,22,0.260614644893418
validation,16,23,0.4209980900756588
validation,16,24,0.5521947631334565
validation,16,25,0.6914721111411211
validation,16,26,0.4216957810772777
validation,16,27,0.25276671940889006
validation,16,28,0.8378419248377402
validation,16,29,0.6653340784820363
validation,16,30,0.42147571212906093
validation,16,31,0.41588502043707115
validation,16,32,0.555951483425387
validation,16,33,0.26313162567175663
validation,16,34,0.5946899234262496
validation,16,35,0.5982252762360785
validation,16,36,0.38019991084106164
validation,16,37,0.5055063423736206
validation,16,38,0.46849008099165323
validation,16,39,0.6107975783964295
validation,16,40,0.4859661253466835
validation,16,41,0.35349783040923144
validation,16,42,0.6282764850213515
validation,16,43,0.54461076178355
validation,16,44,0.46338782536700557
validation,16,45,0.5775440964045913
validation,16,46,0.5304526778720081
validation,16,47,0.5457423036760012
validation,16,48,0.3924669815525862
validation,16,49,0.4021702282909408
validation,16,50,0.3087356613611154
validation,16,51,0.9736411505494276
validation,16,52,0.6310121319934285
validation,16,53,0.5044634110712023
validation,16,54,1.497312403677253
validation,17,1,0.555468267681319
validation,17,2,0.4987349399571157
validation,17,3,0.6659937124522849
validation,17,4,0.8248825322385954
validation,17,5,0.7231906915210781
validation,17,6,0.5661270811474445
validation,17,7,0.7128654223634225
validation,17,8,0.4020083260931902
validation,17,9,0.7978753230704061
validation,17,10,0.4071254838007274
validation,17,11,0.7079417316254912
validation,17,12,0.5187890720732224
validation,17,13,0.20589674083754256
validation,17,14,0.4803430504564337
validation,17,15,0.5206700295434529
validation,17,16,0.5755168081345163
validation,17,17,0.4736692981867141
validation,17,18,0.800413455760815
validation,17,19,0.8355173370187048
validation,17,20,0.8078159684990869
validation,17,21,0.4224480286701912
validation,17,22,0.34576476414194546
validation,17,23,0.3426142495003504
validation,17,24,0.5311482756930206
validation,17,25,0.7481550595970275
validation,17,26,0.42963749435076853
validation,17,27,0.22980892499582073
validation,17,28,0.856908758647112
validation,17,29,0.654670036730197
validation,17,30,0.39570466373191876
validation,17,31,0.34862799590320087
validation,17,32,0.6384702796017736
validation,17,33,0.29799133623192947
validation,17,34,0.6174901889660345
validation,17,35,0.682044290833806
validation,17,36,0.3527450969432426
validation,17,37,0.4505771875463754
validation,17,38,0.5022609829331701
validation,17,39,0.5470962339855303
validation,17,40,0.44893866306660557
validation,17,41,0.3055178632586135
validation,17,42,0.7905463943449442
validation,17,43,0.48432134360448154
validation,17,44,0.47324207130090223
validation,17,45,0.41529102576582644
validation,17,46,0.5191005261166868
validation,17,47,0.4268540709570506
validation,17,48,0.2567634457653216
validation,17,49,0.3284861229944642
validation,17,50,0.30795519389042114
validation,17,51,0.9052586007371299
validation,17,52,0.5043038277519954
validation,17,53,0.4662458104259219
validation,17,54,1.5496668341582254
validation,18,1,0.49584389499336345
validation,18,2,0.4531236811610876
validation,18,3,0.5462593865534924
validation,18,4,0.7124652903295925
validation,18,5,0.6050461632321696
validation,18,6,0.49377754655087724
validation,18,7,0.6755950764736511
validation,18,8,0.48092410138366515
validation,18,9,0.7570623257805775
validation,18,10,0.4955046628321245
validation,18,11,0.715675197269212
validation,18,12,0.4644564552149001
validation,18,13,0.20263159685209986
validation,18,14,0.48629254806339617
validation,18,15,0.5334122222295343
validation,18,16,0.5664128135125965
validation,18,17,0.46650913196390986
validation,18,18,0.5428920802740929
validation,18,19,0.5472477404012394
validation,18,20,0.6178538030449829
validation,18,21,0.3873536016010133
validation,18,22,0.2770170516237993
validation,18,23,0.4006529224999411
validation,18,24,0.573950900652013
validation,18,25,0.5640273902819826
validation,18,26,0.4352579857703562
validation,18,27,0.2997691451817289
validation,18,28,0.8235331162856642
validation,18,29,0.5098232168362243
validation,18,30,0.4224842822494264
validation,18,31,0.320767546770582
validation,18,32,0.623320876629428
validation,18,33,0.3542497980438714
validation,18,34,0.5683425902734255
validation,18,35,0.6724754372896551
validation,18,36,0.41228126008009724
validation,18,37,0.43821069338214924
validation,18,38,0.4705076397123964
validation,18,39,0.6693113555344458
validation,18,40,0.4454702677865042
validation,18,41,0.33643227579821344
validation,18,42,0.6008267458617174
validation,18,43,0.5451687448723107
validation,18,44,0.5113268520280474
validation,18,45,0.6636448805681316
validation,18,46,0.4586585181025036
validation,18,47,0.5040832831288069
validation,18,48,0.33842312425562215
validation,18,49,0.41360089432590685
validation,18,50,0.3482047839597806
validation,18,51,1.0548127163784276
validation,18,52,0.5382678669888559
validation,18,53,0.5234506539819821
validation,18,54,1.3501041412579344
validation,19,1,0.5283600633822981
validation,19,2,0.48372813001618375
validation,19,3,0.7415221385286264
validation,19,4,0.8972929220947194
validation,19,5,0.6407975665318315
validation,19,6,0.5313904560327978
validation,19,7,0.6365349583651425
validation,19,8,0.5132936278064679
validation,19,9,0.7874152038969918
validation,19,10,0.5054474631064702
validation,19,11,1.0312729108580243
validation,19,12,0.4571837504429171
validation,19,13,0.2642176037712091
validation,19,14,0.497051256070814
validation,19,15,0.5402245590476221
validation,19,16,0.6533148520686722
validation,19,17,0.481716117407516
validation,19,18,0.7671137768515066
validation,19,19,0.7176078212593596
validation,19,20,0.7081278536057286
validation,19,21,0.49410002204336445
validation,19,22,0.39708960068183946
validation,19,23,0.3551524524642718
validation,19,24,0.5975219339825897
validation,19,25,0.5997888498089786
validation,19,26,0.41807363426699184
validation,19,27,0.2703777943570468
validation,19,28,0.8505357969932806
validation,19,29,0.6545541945714293
validation,19,30,0.44677257027362083
validation,19,31,0.42237071208425714
validation,19,32,0.7412306254411799
validation,19,33,0.31856006584400265
validation,19,34,0.6435591782308088
validation,19,35,0.5893097233842102
validation,19,36,0.3618780670130123
validation,19,37,0.40274826109138356
validation,19,38,0.48731066062980777
validation,19,39,0.6472286365667034
validation,19,40,0.4778856124126192
validation,19,41,0.4105242303175578
validation,19,42,0.646135296554609
validation,19,43,0.5302998223444373
validation,19,44,0.5485712464701265
validation,19,45,0.6137243040370925
validation,19,46,0.5738138485887285
validation,19,47,0.483785522063556
validation,19,48,0.34627390798880037
validation,19,49,0.45047716305443525
validation,19,50,0.3623031892239054
validation,19,51,0.8409975000147486
validation,19,52,0.5735786548447063
validation,19,53,0.558081718658437
validation,19,54,1.4013232970326115
validation,20,1,0.6028883886337166
validation,20,2,0.5169885178057478
validation,20,3,0.7767622625218379
validation,20,4,0.8429638700028896
validation,20,5,0.6133254755489905
validation,20,6,0.5502668768588371
validation,20,7,0.6391360663232916
validation,20,8,0.43645990807949514
validation,20,9,0.690233470737319
validation,20,10,0.4925184615350387
validation,20,11,0.8842661297719006
validation,20,12,0.5000430670366928
validation,20,13,0.22921914028850976
validation,20,14,0.4785831547456598
validation,20,15,0.5672568071131585
validation,20,16,0.5573223897822929
validation,20,17,0.5070378879432234
validation,20,18,0.8978236608873187
validation,20,19,0.8252144534546721
validation,20,20,0.9068400960909493
validation,20,21,0.6193009993556082
validation,20,22,0.29957252256096967
validation,20,23,0.3392549864373132
validation,20,24,0.6343270227144222
validation,20,25,0.7945033714015537
validation,20,26,0.4909897038447645
validation,20,27,0.2630283084206742
validation,20,28,0.8212684495109112
validation,20,29,0.6061619733194489
validation,20,30,0.3809756609447185
validation,20,31,0.3759828255267316
validation,20,32,0.6698551184067056
validation,20,33,0.3432662450272974
validation,20,34,0.60591097317901
validation,20,35,0.6256693884907107
validation,20,36,0.380479749753606
validation,20,37,0.3539973566052674
validation,20,38,0.45806898807119156
validation,20,39,0.7115117659002592
validation,20,40,0.4679282445595381
validation,20,41,0.3909359144045083
validation,20,42,0.7656842336632402
validation,20,43,0.534646998250321
validation,20,44,0.4868049989817056
validation,20,45,0.48016481307610615
validation,20,46,0.6044325779497479
validation,20,47,0.5928215387214693
validation,20,48,0.33817568319900404
validation,20,49,0.4253649485593792
validation,20,50,0.3063204253479216
validation,20,51,0.784967808565903
validation,20,52,0.650243319711787
validation,20,53,0.567451624971782
validation,20,54,1.3973480726254033
