mode,epoch,step,val/loss_g10
validation,16,13,0.19643541307886328
validation,16,14,0.25346865427930115
validation,16,15,0.2997624948959535
validation,16,16,0.2906975151808961
validation,16,17,0.2310623594520628
validation,16,18,0.40142944718291795
validation,16,19,0.52802841603127
validation,16,20,0.6602930041732352
validation,16,21,0.4715803638889516
validation,16,22,0.2074980700830747
validation,16,23,0.2532314451244436
validation,16,24,0.3102111074741348
validation,16,25,0.26497096003254317
validation,16,26,0.26431851780571564
validation,16,27,0.34640694396045585
validation,16,28,0.5326264480793966
validation,16,29,0.3975247935528448
validation,16,30,0.2646484455954704
validation,16,31,0.1816055467808642
validation,16,32,0.31239998197367214
validation,16,33,0.1615463952357378
validation,16,34,0.12601723636468015
validation,16,35,0.3087666135388082
validation,16,36,0.40576701841563934
validation,16,37,0.6226652785580699
validation,16,38,0.2903889440193412
validation,16,39,0.40317830882039385
validation,16,40,0.30999130071242004
validation,16,41,0.20438748958097996
validation,16,42,0.3323797193880479
validation,16,43,0.32306842903183425
validation,16,44,0.3457595620400384
validation,16,45,0.3777736833877643
validation,16,46,0.5204848247881454
validation,16,47,0.5308823501842488
validation,16,48,0.20063057665477116
validation,16,49,0.1669759295277519
validation,16,50,0.25739813100691183
validation,16,51,0.1568119022315226
validation,16,52,0.643192612175772
validation,16,53,0.3659113579562614
validation,16,54,0.4052228866732716
validation,17,1,0.4603121233328927
validation,17,2,0.33083758902785193
validation,17,3,0.33161323153619066
validation,17,4,0.38080972703111904
validation,17,5,0.2859547019111171
validation,17,6,0.12823887656029603
validation,17,7,0.23225412285691513
validation,17,8,0.5049784163754653
validation,17,9,0.4859688378195771
validation,17,10,0.21654849212873128
validation,17,11,0.43273801972506826
validation,17,12,0.24095290930308622
validation,17,13,0.23873969353742028
validation,17,14,0.25318234042387927
validation,17,15,0.382161227008047
validation,17,16,0.293585676214564
validation,17,17,0.20789410673456887
validation,17,18,0.47767151827749393
validation,17,19,0.6124299250465143
validation,17,20,0.6616851448795518
validation,17,21,0.3536529804647751
validation,17,22,0.2921835009332208
validation,17,23,0.20974601327324924
validation,17,24,0.26310390417825796
validation,17,25,0.22947419462292176
validation,17,26,0.20257584968778955
validation,17,27,0.2871165237822447
validation,17,28,0.5067618170243551
validation,17,29,0.3433878219108959
validation,17,30,0.28084400913842156
validation,17,31,0.22213432174962297
validation,17,32,0.31096845811324325
validation,17,33,0.16440277076247678
validation,17,34,0.19271521187090554
validation,17,35,0.2950923515753313
validation,17,36,0.34617500488822905
validation,17,37,0.5205634677264794
validation,17,38,0.22886876281443924
validation,17,39,0.3218981477258792
validation,17,40,0.3169468775453437
validation,17,41,0.1496863853933526
validation,17,42,0.48698120470072576
validation,17,43,0.3828380022883857
validation,17,44,0.3760203431271746
validation,17,45,0.39426299592450675
validation,17,46,0.49893755938714845
validation,17,47,0.38994984390478793
validation,17,48,0.09620072520062906
validation,17,49,0.13271770007030595
validation,17,50,0.33046279780831517
validation,17,51,0.13737973288967806
validation,17,52,0.6274646092814705
validation,17,53,0.2176932023244763
validation,17,54,0.16226190784170794
validation,18,1,0.20480852980608935
validation,18,2,0.20872743270763908
validation,18,3,0.20346113126214035
validation,18,4,0.27044087008154183
validation,18,5,0.3030412955828709
validation,18,6,0.15307900081620202
validation,18,7,0.237528502518283
validation,18,8,0.380825974574037
validation,18,9,0.5123463675232645
validation,18,10,0.23927048537181436
validation,18,11,0.5428554727707519
validation,18,12,0.2706986763952577
validation,18,13,0.2530757576557157
validation,18,14,0.18797200124485172
validation,18,15,0.4465118411082827
validation,18,16,0.34314724350866493
validation,18,17,0.21407890149738976
validation,18,18,0.3563318719603925
validation,18,19,0.3633206154660677
validation,18,20,0.4227602668009682
validation,18,21,0.3564237018473589
validation,18,22,0.22303348681808974
validation,18,23,0.23669208417855914
validation,18,24,0.2858636503790571
validation,18,25,0.17125162464414428
validation,18,26,0.2913352058600331
validation,18,27,0.37728336010224406
validation,18,28,0.49851815221715046
validation,18,29,0.31307761250713756
validation,18,30,0.2941216486069643
validation,18,31,0.20551512292328997
validation,18,32,0.3584611324691036
validation,18,33,0.2552408882949841
validation,18,34,0.16796166287498726
validation,18,35,0.31630851536654375
validation,18,36,0.4468591190225138
validation,18,37,0.527118501616917
validation,18,38,0.2665077981949905
validation,18,39,0.5856541798946154
validation,18,40,0.3169255524452684
validation,18,41,0.2053952063036911
validation,18,42,0.30540552600467114
validation,18,43,0.4330202571921814
validation,18,44,0.39038004608376137
validation,18,45,0.5322058587179583
validation,18,46,0.5135571699929845
validation,18,47,0.488347786780238
validation,18,48,0.17400505391584378
validation,18,49,0.1997775736640753
validation,18,50,0.2675614828819992
validation,18,51,0.14946681921473284
validation,18,52,0.6692202727322011
validation,18,53,0.3389972834538323
validation,18,54,0.45898103257964373
validation,19,1,0.2712143366349508
validation,19,2,0.19138907813313535
validation,19,3,0.27044860912388313
validation,19,4,0.5314736383754178
validation,19,5,0.26583905784825934
validation,19,6,0.16338202000056945
validation,19,7,0.2360777451776306
validation,19,8,0.3447987452068787
validation,19,9,0.522404410644162
validation,19,10,0.236721399364071
validation,19,11,0.6261319805180213
validation,19,12,0.24872264959626805
validation,19,13,0.27387197854807277
validation,19,14,0.2557430501710142
validation,19,15,0.363675835154601
validation,19,16,0.29239854003954174
validation,19,17,0.2199445172385037
validation,19,18,0.40611663938152326
validation,19,19,0.6401436460342782
validation,19,20,0.5272068259357303
validation,19,21,0.39698136255089017
validation,19,22,0.2926875750012921
validation,19,23,0.22482500698881142
validation,19,24,0.37948911398881285
validation,19,25,0.2093496858387443
validation,19,26,0.33795230687613237
validation,19,27,0.37368350165343156
validation,19,28,0.5881531726070418
validation,19,29,0.4139474071927808
validation,19,30,0.3355041036089077
validation,19,31,0.2345574602188077
validation,19,32,0.4008722635596935
validation,19,33,0.17019609742520173
validation,19,34,0.2615684192370595
validation,19,35,0.3006285331570568
validation,19,36,0.3710344545260853
validation,19,37,0.513292016611222
validation,19,38,0.29720457553248725
validation,19,39,0.46734000530860087
validation,19,40,0.2847764339509872
validation,19,41,0.2996315877079258
validation,19,42,0.23612259794258
validation,19,43,0.3968803105434736
validation,19,44,0.4279674786115635
validation,19,45,0.40867620762468687
validation,19,46,0.5818416094180927
validation,19,47,0.41511716570509605
validation,19,48,0.2531813469339838
validation,19,49,0.23929719896931342
validation,19,50,0.239932488141538
validation,19,51,0.1596553842246396
validation,19,52,0.578250763284093
validation,19,53,0.28688314126601305
validation,19,54,0.48223598969857173
validation,20,1,0.4593703240122198
validation,20,2,0.36439723180335853
validation,20,3,0.31076271059344973
validation,20,4,0.5214611352538238
validation,20,5,0.31701781318322797
validation,20,6,0.16659322529875212
validation,20,7,0.23508056425570037
validation,20,8,0.36483127809868987
validation,20,9,0.4772617229488164
validation,20,10,0.22533997371571637
validation,20,11,0.5533438643200932
validation,20,12,0.2554476858348013
validation,20,13,0.30603032138122077
validation,20,14,0.22400072955748238
validation,20,15,0.36821275696781913
validation,20,16,0.3034011614312412
validation,20,17,0.23408700800097704
validation,20,18,0.5118067522790649
validation,20,19,0.5759187686740358
validation,20,20,0.7190755198972069
validation,20,21,0.4258434436995375
validation,20,22,0.2594104618165976
validation,20,23,0.25115899851158807
validation,20,24,0.33396967669057454
validation,20,25,0.37913058529547417
validation,20,26,0.5318077304499575
validation,20,27,0.32810484419701186
validation,20,28,0.6052362772012851
validation,20,29,0.2801851128318223
validation,20,30,0.3489268231768104
validation,20,31,0.2727757914152935
validation,20,32,0.40175719430902634
validation,20,33,0.20712672249013248
validation,20,34,0.22482298570244438
validation,20,35,0.3319122321213737
validation,20,36,0.42229420774348997
validation,20,37,0.2891303657127471
validation,20,38,0.3102654331725106
validation,20,39,0.4478927289548739
validation,20,40,0.31756646825294244
validation,20,41,0.23675263094951204
validation,20,42,0.5398140526490243
validation,20,43,0.4825380723832172
validation,20,44,0.41464984544795924
validation,20,45,0.36176754985794624
validation,20,46,0.6120015342326268
validation,20,47,0.3846144429723788
validation,20,48,0.24846526428757523
validation,20,49,0.15846186069392432
validation,20,50,0.2382530507440661
validation,20,51,0.09031179721947552
validation,20,52,0.8882984818694037
validation,20,53,0.3993010942526622
validation,20,54,0.29983649113371524
