mode,epoch,step,val/loss_l10
validation,16,16,0.6856290204591501
validation,16,17,0.5184547392210681
validation,16,18,0.900111837871522
validation,16,19,0.829011101946232
validation,16,20,0.7292651163834662
validation,16,21,0.5055603374506146
validation,16,22,0.32081342967847376
validation,16,23,0.5088758564786763
validation,16,24,0.6973849565290494
validation,16,25,0.7704538057908576
validation,16,26,0.4932309007461694
validation,16,27,0.235425937084526
validation,16,28,0.9572740679170921
validation,16,29,0.8056151324925652
validation,16,30,0.5155720720492152
validation,16,31,0.5761815024123706
validation,16,32,0.6371353172426253
validation,16,33,0.4866191326309981
validation,16,34,0.7780835835807768
validation,16,35,0.7297973956439286
validation,16,36,0.37429980909308214
validation,16,37,0.40213081044616533
validation,16,38,0.5278571266490905
validation,16,39,0.7195505291267337
validation,16,40,0.5915510201272415
validation,16,41,0.41184535508115594
validation,16,42,0.8584184138472541
validation,16,43,0.645311822125239
validation,16,44,0.5438703213275621
validation,16,45,0.6683488295940582
validation,16,46,0.5450210785330383
validation,16,47,0.5559096402756212
validation,16,48,0.44618117492397447
validation,16,49,0.5630926432341752
validation,16,50,0.3540334822618833
validation,16,51,1.4015040901445206
validation,16,52,0.6237038438840226
validation,16,53,0.5770382960361713
validation,16,54,1.5883198634275844
validation,17,1,0.5871869824641278
validation,17,2,0.6293217684576541
validation,17,3,0.7968382484629304
validation,17,4,1.0574920968710828
validation,17,5,0.9522190670310575
validation,17,6,0.7120898160098272
validation,17,7,0.9009307134746645
validation,17,8,0.3676849626657651
validation,17,9,0.9850192142209034
validation,17,10,0.4937513891061802
validation,17,11,0.8520960569066651
validation,17,12,0.6854907697353041
validation,17,13,0.18342524688499465
validation,17,14,0.5692320239474332
validation,17,15,0.5836285761504555
validation,17,16,0.6858376858423239
validation,17,17,0.5944762033922347
validation,17,18,1.123155393244136
validation,17,19,0.9523726480517567
validation,17,20,0.9367549305163237
validation,17,21,0.5004157499696626
validation,17,22,0.40649019577849993
validation,17,23,0.4122118970478796
validation,17,24,0.691974898601878
validation,17,25,0.893385701789777
validation,17,26,0.518487703131934
validation,17,27,0.21919640670203847
validation,17,28,0.9939227792821038
validation,17,29,0.8414393656217776
validation,17,30,0.4646210564880171
validation,17,31,0.43517629927143836
validation,17,32,0.7873347439147419
validation,17,33,0.5918861802647255
validation,17,34,0.8105697240092751
validation,17,35,0.8579315359512947
validation,17,36,0.3542612720328611
validation,17,37,0.39614341407296105
validation,17,38,0.593391722972747
validation,17,39,0.6650571363120144
validation,17,40,0.5281337343793627
validation,17,41,0.3664953980754547
validation,17,42,1.0583980322663133
validation,17,43,0.5240322162933886
validation,17,44,0.5488589709915792
validation,17,45,0.4235193852689515
validation,17,46,0.539263492846225
validation,17,47,0.44899660718840817
validation,17,48,0.30172100752343556
validation,17,49,0.4624329386794146
validation,17,50,0.28544758997252706
validation,17,51,1.3074808648476997
validation,17,52,0.42003592460024924
validation,17,53,0.5964400337171551
validation,17,54,1.665283911351268
validation,18,1,0.5773337972458003
validation,18,2,0.6432096521804364
validation,18,3,0.7020767753222886
validation,18,4,0.9440018914119045
validation,18,5,0.7862490838217489
validation,18,6,0.6073437284624356
validation,18,7,0.8470124314996648
validation,18,8,0.5142901436535411
validation,18,9,0.9244995603776862
validation,18,10,0.6119747434959019
validation,18,11,0.8193670319682881
validation,18,12,0.5807111225066856
validation,18,13,0.16811717103909957
validation,18,14,0.6030266750793483
validation,18,15,0.5729123954664671
validation,18,16,0.6537776017750044
validation,18,17,0.5812501458123281
validation,18,18,0.7294522885877931
validation,18,19,0.6435905201291865
validation,18,20,0.7899951585544076
validation,18,21,0.4224074879884882
validation,18,22,0.3381984250702701
validation,18,23,0.48653717114447453
validation,18,24,0.7710632297861408
validation,18,25,0.6367636431778786
validation,18,26,0.5006774311841394
validation,18,27,0.28541466093718915
validation,18,28,0.950712884834213
validation,18,29,0.6278705794336763
validation,18,30,0.4995018624349036
validation,18,31,0.3996244683503081
validation,18,32,0.7620569330943601
validation,18,33,0.5720693994914235
validation,18,34,0.750333920909079
validation,18,35,0.834369492709251
validation,18,36,0.40430175417030884
validation,18,37,0.3597626272926483
validation,18,38,0.538507586884865
validation,18,39,0.713131780869595
validation,18,40,0.5225970969912458
validation,18,41,0.38770765081780906
validation,18,42,0.8305988057505309
validation,18,43,0.5961453301814605
validation,18,44,0.594079929779401
validation,18,45,0.7150775412921127
validation,18,46,0.3964400459599585
validation,18,47,0.5148496753673015
validation,18,48,0.3844601839507601
validation,18,49,0.5599010610945285
validation,18,50,0.41936063785194067
validation,18,51,1.5290415196546485
validation,18,52,0.45969642354284873
validation,18,53,0.6200690861633938
validation,18,54,1.5121265246539874
validation,19,1,0.6003608668715553
validation,19,2,0.7111029481474436
validation,19,3,0.8985466483302075
validation,19,4,1.0889125469000678
validation,19,5,0.8657726717419749
validation,19,6,0.6753937570888869
validation,19,7,0.7932356070037341
validation,19,8,0.5694585886729976
validation,19,9,0.9464216798486899
validation,19,10,0.6275956738984698
validation,19,11,1.2434895886551687
validation,19,12,0.5822604109509066
validation,19,13,0.258424978905091
validation,19,14,0.5914762062055183
validation,19,15,0.6204739789989955
validation,19,16,0.7945429741670277
validation,19,17,0.6007032083934308
validation,19,18,1.0141118182783373
validation,19,19,0.7640863263944084
validation,19,20,0.8890488812757268
validation,19,21,0.5912186815358387
validation,19,22,0.5154118964531265
validation,19,23,0.42341920961808444
validation,19,24,0.7283416259788558
validation,19,25,0.6720923986923554
validation,19,26,0.4544924194446553
validation,19,27,0.25124710782067916
validation,19,28,0.9532072587096347
validation,19,29,0.7989182669986182
validation,19,30,0.5135336502724487
validation,19,31,0.5508745159921962
validation,19,32,0.8744143322643703
validation,19,33,0.6449607963653646
validation,19,34,0.8171913414097858
validation,19,35,0.7205284462147346
validation,19,36,0.35976505450999546
validation,19,37,0.3167697845759535
validation,19,38,0.5506793556622479
validation,19,39,0.7414560148447569
validation,19,40,0.5790380392258548
validation,19,41,0.4474884445207684
validation,19,42,0.9650340621417426
validation,19,43,0.590945054981239
validation,19,44,0.6310896139523011
validation,19,45,0.6939605156767295
validation,19,46,0.5620809673765808
validation,19,47,0.524986535878632
validation,19,48,0.37730476167373916
validation,19,49,0.614728246231752
validation,19,50,0.470277337237759
validation,19,51,1.1978909892381389
validation,19,52,0.5707753897810742
validation,19,53,0.7001381163401827
validation,19,54,1.4779139059771147
validation,20,1,0.6507277435075488
validation,20,2,0.651627887807856
validation,20,3,0.9591099132764245
validation,20,4,1.0358655108523294
validation,20,5,0.7911100729684483
validation,20,6,0.7004000448606095
validation,20,7,0.7972447410453924
validation,20,8,0.46033611807309677
validation,20,9,0.8180165194104205
validation,20,10,0.6139632287256397
validation,20,11,1.082819489042985
validation,20,12,0.6468002957578277
validation,20,13,0.18313243163288317
validation,20,14,0.5782023646019032
validation,20,15,0.6577313753610401
validation,20,16,0.6566828704414001
validation,20,17,0.6311064697351535
validation,20,18,1.1980590342492938
validation,20,19,0.9557979073873866
validation,20,20,1.0725147221442513
validation,20,21,0.8127585550116787
validation,20,22,0.3397345833053417
validation,20,23,0.3854005039222169
validation,20,24,0.8145414303287307
validation,20,25,0.8903586297337259
validation,20,26,0.46960883276585386
validation,20,27,0.2509770980917228
validation,20,28,0.9058027778059822
validation,20,29,0.776911757384396
validation,20,30,0.40020496360546337
validation,20,31,0.4465981646556103
validation,20,32,0.7747630017492758
validation,20,33,0.6427731946090601
validation,20,34,0.7791327856683582
validation,20,35,0.7591953686585914
validation,20,36,0.37083025944824827
validation,20,37,0.3983800345843601
validation,20,38,0.5073368397040852
validation,20,39,0.8495979281097468
validation,20,40,0.54668917500585
validation,20,41,0.4512685035825504
validation,20,42,0.9649814522051957
validation,20,43,0.5619421498949944
validation,20,44,0.5429256739523972
validation,20,45,0.5264941769440818
validation,20,46,0.5947010627289036
validation,20,47,0.6874611276983287
validation,20,48,0.36329460049420415
validation,20,49,0.6079828507831114
validation,20,50,0.3592617167064757
validation,20,51,1.1488352430806983
validation,20,52,0.507410222417217
validation,20,53,0.6555304743960829
validation,20,54,1.4888073710830434
