mode,epoch,step,val/loss_g10
validation,16,15,0.4342323201932446
validation,16,16,0.3986499504206514
validation,16,17,0.4512490060382421
validation,16,18,0.8852749564067967
validation,16,19,0.8479518136294214
validation,16,20,0.9311810074891584
validation,16,21,0.5601324367500071
validation,16,22,0.7198474341127004
validation,16,23,0.2891536360515405
validation,16,24,0.5081029029240088
validation,16,25,0.4240036581604185
validation,16,26,0.3807367336912207
validation,16,27,0.5764253749516106
validation,16,28,0.7112024052329328
validation,16,29,0.48533275930499364
validation,16,30,0.4310632117428211
validation,16,31,0.4074804795492712
validation,16,32,0.5994961157994272
validation,16,33,0.30130268409618133
validation,16,34,0.2942075748600263
validation,16,35,0.4259301053603629
validation,16,36,0.3552106626955971
validation,16,37,0.9407343069285036
validation,16,38,0.270857952833245
validation,16,39,0.3920775521191394
validation,16,40,0.5126657781735935
validation,16,41,0.3507216608454637
validation,16,42,0.7946923470127272
validation,16,43,0.5216314921432854
validation,16,44,0.5814168096307274
validation,16,45,0.40930009122665056
validation,16,46,0.48009860479548944
validation,16,47,0.6290943663594899
validation,16,48,0.40605740608964247
validation,16,49,0.4226326421134959
validation,16,50,0.5015687530377855
validation,16,51,0.21992134228097773
validation,16,52,0.8739576257118743
validation,16,53,0.4817654108191003
validation,16,54,0.20497692938384834
validation,17,1,0.6681051039131967
validation,17,2,0.35839714156912067
validation,17,3,0.7273475090029867
validation,17,4,0.5401235360301259
validation,17,5,0.4746755461230617
validation,17,6,0.2764570223635996
validation,17,7,0.5900131218636212
validation,17,8,1.1271271833683858
validation,17,9,0.8162979889782359
validation,17,10,0.40191955935657475
validation,17,11,1.285089797857901
validation,17,12,0.41570441237815153
validation,17,13,0.3932329219856629
validation,17,14,0.5060147098729262
validation,17,15,0.4484735776111113
validation,17,16,0.3849888521828664
validation,17,17,0.539560962845955
validation,17,18,0.7950549739122743
validation,17,19,0.8581612107050403
validation,17,20,1.0013882341683578
validation,17,21,0.5813755700845384
validation,17,22,0.5757961406059333
validation,17,23,0.37411079270223574
validation,17,24,0.5099986641680121
validation,17,25,0.4560203369794781
validation,17,26,0.33733911661264
validation,17,27,0.5220459557639059
validation,17,28,0.855990312530735
validation,17,29,0.46789301180268317
validation,17,30,0.3507950444953825
validation,17,31,0.5619486078237734
validation,17,32,0.5634622587498388
validation,17,33,0.3829766511569893
validation,17,34,0.3730667978021483
validation,17,35,0.3593991685587435
validation,17,36,0.43566108483146015
validation,17,37,0.9881840747704348
validation,17,38,0.2194650825971643
validation,17,39,0.458865701304561
validation,17,40,0.7254219504790496
validation,17,41,0.4410432191395257
validation,17,42,0.8141356021653546
validation,17,43,0.6415380638247984
validation,17,44,0.6138674319792178
validation,17,45,0.5379646553832397
validation,17,46,0.5851208658877863
validation,17,47,0.842111479961182
validation,17,48,0.30184354976292754
validation,17,49,0.31104767364567126
validation,17,50,0.49929183739660804
validation,17,51,0.30403764974383374
validation,17,52,0.8865186391245073
validation,17,53,0.5269342002072357
validation,17,54,0.111098234440829
validation,18,1,0.6052933748055125
validation,18,2,0.2651163490845916
validation,18,3,0.657315213654019
validation,18,4,0.6873117148573175
validation,18,5,0.47580444886777756
validation,18,6,0.3032639636052445
validation,18,7,0.593234614218261
validation,18,8,0.693232657127687
validation,18,9,0.5729352497388327
validation,18,10,0.4212569574072621
validation,18,11,0.9790708817027204
validation,18,12,0.400092836096903
validation,18,13,0.35403843304061483
validation,18,14,0.5145403378536543
validation,18,15,0.5739172867505756
validation,18,16,0.40266175135709925
validation,18,17,0.6588706650157985
validation,18,18,0.8544219182415252
validation,18,19,1.00692729604943
validation,18,20,1.0398558628890444
validation,18,21,0.4930392801413689
validation,18,22,0.6065653135995024
validation,18,23,0.35270854844257143
validation,18,24,0.5119452883724943
validation,18,25,0.4546355538551922
validation,18,26,0.3300472043461187
validation,18,27,0.7304070196276493
validation,18,28,0.6068926176998971
validation,18,29,0.33638059647538265
validation,18,30,0.3555174530851224
validation,18,31,0.3678476099227421
validation,18,32,0.6644638159539504
validation,18,33,0.3256767261865862
validation,18,34,0.3568900448606401
validation,18,35,0.49772869744113973
validation,18,36,0.541951880636478
validation,18,37,0.5510879158945156
validation,18,38,0.2763639322822949
validation,18,39,0.5098024783705823
validation,18,40,0.5792291084849218
validation,18,41,0.4152165137593531
validation,18,42,0.7000338537744
validation,18,43,0.617028269160303
validation,18,44,0.6502128945111508
validation,18,45,0.46269936504795484
validation,18,46,0.5700833606155743
validation,18,47,0.49397749619124326
validation,18,48,0.29103179844954735
validation,18,49,0.25608219255541
validation,18,50,0.558809321301837
validation,18,51,0.2955627008715408
validation,18,52,0.9100822560187494
validation,18,53,0.6670132358161448
validation,18,54,0.2763715101714622
validation,19,1,0.6366471955143453
validation,19,2,0.657747637640997
validation,19,3,0.48751935234877114
validation,19,4,0.6587645276556908
validation,19,5,0.43854407627439423
validation,19,6,0.5712519694688469
validation,19,7,0.6076266083474284
validation,19,8,0.7296748807726694
validation,19,9,0.41871665296125277
validation,19,10,0.3478893384678287
validation,19,11,1.1552711960634139
validation,19,12,0.37070256827662124
validation,19,13,0.3738824538635462
validation,19,14,0.4873042161611247
validation,19,15,0.5577030968597676
validation,19,16,0.3223977282609415
validation,19,17,0.7422747736197088
validation,19,18,0.7960693745757628
validation,19,19,0.8106197766222869
validation,19,20,0.9635229866758062
validation,19,21,0.45359037695590704
validation,19,22,0.6413293720046047
validation,19,23,0.3348961694093075
validation,19,24,0.5175909465189088
validation,19,25,0.4270353206786883
validation,19,26,0.685016354501285
validation,19,27,0.6574873889394012
validation,19,28,0.7334113352782103
validation,19,29,0.43643742498109545
validation,19,30,0.42088933864891853
validation,19,31,0.4587718883071411
validation,19,32,0.5189356542521073
validation,19,33,0.44727199024132447
validation,19,34,0.23240541509679072
validation,19,35,0.48537430925589486
validation,19,36,0.5566469039828388
validation,19,37,0.4328820740063677
validation,19,38,0.246157554229407
validation,19,39,0.5148571242299101
validation,19,40,0.5833665089743603
validation,19,41,0.43031146079150284
validation,19,42,0.6723724443611422
validation,19,43,0.7278892422754303
validation,19,44,0.6022074667262309
validation,19,45,0.37345086299803476
validation,19,46,0.41630473669422463
validation,19,47,0.6245637998047263
validation,19,48,0.3724825716517039
validation,19,49,0.3736338923196716
validation,19,50,0.6192187309855366
validation,19,51,0.27379931449543093
validation,19,52,1.0480879814139068
validation,19,53,0.6493408747868489
validation,19,54,0.2712122417496762
validation,20,1,0.5038582105203762
validation,20,2,0.41339710693887277
validation,20,3,0.5165746213889132
validation,20,4,0.5390012159511439
validation,20,5,0.4431223031693411
validation,20,6,0.3862611241050766
validation,20,7,0.5566098146606504
validation,20,8,0.6328816224249061
validation,20,9,0.6865154855640864
validation,20,10,0.371308567235184
validation,20,11,0.9259476526376554
validation,20,12,0.3072508598137298
validation,20,13,0.40191952670543174
validation,20,14,0.5043859025204221
validation,20,15,0.5329238698118769
validation,20,16,0.3463947329025261
validation,20,17,0.6846787200750813
validation,20,18,0.6948009600104372
validation,20,19,1.0244759828358219
validation,20,20,0.8280961036949286
validation,20,21,0.525753127961171
validation,20,22,0.7368746337435763
validation,20,23,0.4501462725893684
validation,20,24,0.43765837625897597
validation,20,25,0.502632377836338
validation,20,26,0.4588101092815657
validation,20,27,0.6213990063963646
validation,20,28,0.7281255943233634
validation,20,29,0.5100737908850116
validation,20,30,0.3623868791340006
validation,20,31,0.37866681573809985
validation,20,32,0.6852525388150323
validation,20,33,0.27136340090253114
validation,20,34,0.1850533100655707
validation,20,35,0.3852456557380292
validation,20,36,0.5045600974263209
validation,20,37,0.6130493006169535
validation,20,38,0.27139933415619605
validation,20,39,0.47421845006744545
validation,20,40,0.5926249294349124
validation,20,41,0.3369588155779319
validation,20,42,0.6394394400118043
validation,20,43,0.6369822005712802
validation,20,44,0.5307045409253555
validation,20,45,0.33177910888375317
validation,20,46,0.6212288320627176
validation,20,47,0.5770773753280769
validation,20,48,0.27888504267147635
validation,20,49,0.3375213656305336
validation,20,50,0.52211702490766
validation,20,51,0.2031177876416803
validation,20,52,0.9109190889120582
validation,20,53,0.6118886112723007
validation,20,54,0.21092415095865502
