mode,epoch,step,val/loss_l10
validation,16,18,1.3501666700941
validation,16,19,1.2616265141251206
validation,16,20,1.5833164180700212
validation,16,21,0.9776190499771166
validation,16,22,0.6981412851893178
validation,16,23,0.5738391687838316
validation,16,24,0.9815015237977717
validation,16,25,1.0367743083813006
validation,16,26,0.6091145431561237
validation,16,27,0.3860140401647634
validation,16,28,1.2655171448295763
validation,16,29,0.9641661381610952
validation,16,30,0.7600971675436794
validation,16,31,0.6908710211548911
validation,16,32,1.0965201680975967
validation,16,33,0.6698990847274405
validation,16,34,0.9214081932400424
validation,16,35,0.9496522886374439
validation,16,36,1.0724279413381796
validation,16,37,0.7407069436489753
validation,16,38,0.8142815066001006
validation,16,39,0.8625288093654226
validation,16,40,0.8063218725613274
validation,16,41,0.729548580668961
validation,16,42,0.9963091550509714
validation,16,43,0.9831388792195312
validation,16,44,0.7200808088830785
validation,16,45,0.800164587729618
validation,16,46,0.7539502247368239
validation,16,47,0.5287232138271651
validation,16,48,0.5340334882939223
validation,16,49,0.7441892372815584
validation,16,50,0.5613932173379251
validation,16,51,1.630806256972608
validation,16,52,0.6313630086691195
validation,16,53,0.8775342561797582
validation,16,54,1.6019074006111844
validation,17,1,0.7975726740068235
validation,17,2,0.8275214862842079
validation,17,3,1.4506095945763324
validation,17,4,0.9460891455987538
validation,17,5,1.1479151417429077
validation,17,6,1.038060049156342
validation,17,7,1.2281424867622783
validation,17,8,0.6331071431521942
validation,17,9,1.2132119495570035
validation,17,10,0.816762755022873
validation,17,11,1.2793995931232793
validation,17,12,0.7671014637662248
validation,17,13,0.43756221158009795
validation,17,14,0.7385549637854056
validation,17,15,0.8999349529217571
validation,17,16,0.7078457524738903
validation,17,17,0.86992391362104
validation,17,18,1.512197998306919
validation,17,19,1.570920414080932
validation,17,20,1.5015657696505678
validation,17,21,0.992777086946803
validation,17,22,0.5357558752389326
validation,17,23,0.5378680904244132
validation,17,24,1.1701914492314642
validation,17,25,1.164823768972676
validation,17,26,0.7606126271200859
validation,17,27,0.36809743171298115
validation,17,28,1.6794461348579155
validation,17,29,1.0396799401918355
validation,17,30,0.8068105137244959
validation,17,31,0.7233026851655644
validation,17,32,1.0082149498451023
validation,17,33,0.9039308941592517
validation,17,34,1.1254033975449234
validation,17,35,1.0342260580995977
validation,17,36,1.2336084618161471
validation,17,37,0.898340153421678
validation,17,38,0.9072613950939168
validation,17,39,0.6916195301471539
validation,17,40,0.8718606819899926
validation,17,41,0.5990011894607579
validation,17,42,0.9821607646137006
validation,17,43,0.8969714750991481
validation,17,44,0.7067272493079049
validation,17,45,0.8711780637832145
validation,17,46,0.7810125188746273
validation,17,47,0.6396760773245467
validation,17,48,0.5567578746549144
validation,17,49,0.8807328346684206
validation,17,50,0.8235057941153692
validation,17,51,1.500246474785464
validation,17,52,0.6202716193483289
validation,17,53,0.9638226847346905
validation,17,54,1.6039701939114979
validation,18,1,0.8164576195434767
validation,18,2,0.8416165810849235
validation,18,3,1.3835987396766514
validation,18,4,1.1349493222854583
validation,18,5,1.1858818730888094
validation,18,6,1.0129190011206544
validation,18,7,1.410594987794887
validation,18,8,0.7614518853867835
validation,18,9,1.1675881871673688
validation,18,10,0.872456568368522
validation,18,11,1.2718523972682456
validation,18,12,0.9006310117406919
validation,18,13,0.522812097814599
validation,18,14,0.9246291224663378
validation,18,15,1.14456455772213
validation,18,16,0.6633722683042929
validation,18,17,0.9321570976246181
validation,18,18,1.6593052525898715
validation,18,19,1.5910568943111105
validation,18,20,1.4665170801354384
validation,18,21,1.0537271933926615
validation,18,22,0.5268245485184319
validation,18,23,0.5087275264233808
validation,18,24,0.9509756204551044
validation,18,25,1.0564620584323248
validation,18,26,0.5998295852069587
validation,18,27,0.4400395698071113
validation,18,28,1.6188975908953873
validation,18,29,1.2194115755708181
validation,18,30,0.8187602298603553
validation,18,31,0.9039287324938138
validation,18,32,1.131036863694841
validation,18,33,0.7224894602284957
validation,18,34,0.9965475505815524
validation,18,35,1.0201842630859597
validation,18,36,0.8516311467792327
validation,18,37,0.7497287740421835
validation,18,38,0.8329981823917478
validation,18,39,0.6903021824309095
validation,18,40,0.9765855501286236
validation,18,41,0.707678604671043
validation,18,42,1.1274520917922366
validation,18,43,0.8827230982895096
validation,18,44,0.7998489207796979
validation,18,45,0.9893413152773085
validation,18,46,0.9002680435285024
validation,18,47,0.5139623785021792
validation,18,48,0.6249173384612812
validation,18,49,0.8849484012732272
validation,18,50,0.7747854250875512
validation,18,51,1.0864550269027995
validation,18,52,0.7627940374747927
validation,18,53,0.840051848171353
validation,18,54,1.3044142794633018
validation,19,1,0.8154382866130311
validation,19,2,0.8205406410076859
validation,19,3,1.2565678832670264
validation,19,4,1.199945989481253
validation,19,5,0.939718112093938
validation,19,6,1.013685097571043
validation,19,7,1.2827426419126269
validation,19,8,0.7149747589911346
validation,19,9,0.8106947904031522
validation,19,10,0.9202711019909495
validation,19,11,1.3217266228207982
validation,19,12,0.8519874892794367
validation,19,13,0.33839592326747314
validation,19,14,0.8099766562517958
validation,19,15,0.9902350181893321
validation,19,16,0.7280147189391286
validation,19,17,0.7632738556307139
validation,19,18,1.254931818386601
validation,19,19,1.1745880290325148
validation,19,20,1.3100276272331577
validation,19,21,1.1640389903351775
validation,19,22,0.619035187433982
validation,19,23,0.5226249544522578
validation,19,24,1.0785963931957445
validation,19,25,1.0843341410332386
validation,19,26,0.63407174423549
validation,19,27,0.45615835020187434
validation,19,28,1.2617482617941658
validation,19,29,1.19275707736054
validation,19,30,0.78885197114409
validation,19,31,0.6398184179704985
validation,19,32,1.1403239799694387
validation,19,33,0.8945409126674355
validation,19,34,0.8624363555078259
validation,19,35,0.9573694611680083
validation,19,36,1.0692525356004985
validation,19,37,0.8338647060594317
validation,19,38,0.7136548743858873
validation,19,39,0.8973706197451322
validation,19,40,0.9202779424567569
validation,19,41,0.7060414605513083
validation,19,42,1.011365236470713
validation,19,43,0.9903955631892699
validation,19,44,0.6919259596612466
validation,19,45,0.8985042914572935
validation,19,46,0.7078589640623456
validation,19,47,0.5427100711083459
validation,19,48,0.7204952415104728
validation,19,49,0.8941276579662788
validation,19,50,0.8399993343725847
validation,19,51,1.4077891168140229
validation,19,52,0.6492178655126654
validation,19,53,0.8544346751931261
validation,19,54,1.3646484751346002
validation,20,1,0.8057870528915065
validation,20,2,0.8124865386137993
validation,20,3,1.199082507316999
validation,20,4,1.2230281768010558
validation,20,5,1.0859863566472954
validation,20,6,1.0401890255778539
validation,20,7,1.2666509290116423
validation,20,8,0.7770980248725451
validation,20,9,0.8389399176124168
validation,20,10,0.8904486742679573
validation,20,11,1.1082310268820847
validation,20,12,0.907317493232665
validation,20,13,0.3490744483502401
validation,20,14,0.8501001432997548
validation,20,15,0.8135079116225334
validation,20,16,0.6369437955119311
validation,20,17,0.7675739136867143
validation,20,18,1.2773289627487732
validation,20,19,1.0769821343151909
validation,20,20,1.2651872028737
validation,20,21,0.6882434456369652
validation,20,22,0.5964022239087996
validation,20,23,0.47296803675345805
validation,20,24,0.976567238260198
validation,20,25,1.0223876592691938
validation,20,26,0.6316964693735472
validation,20,27,0.533976988426167
validation,20,28,1.3877169837836136
validation,20,29,1.1616223857379182
validation,20,30,0.6521522064031262
validation,20,31,0.6097932262346955
validation,20,32,1.0725953443378438
validation,20,33,0.6186034252115038
validation,20,34,1.0859657289775695
validation,20,35,0.9366598678956637
validation,20,36,0.9145471692419552
validation,20,37,0.7036119518635496
validation,20,38,0.718271573769171
validation,20,39,0.8553073391835185
validation,20,40,0.9072663418195567
validation,20,41,0.6272461735627654
validation,20,42,1.0350724196049628
validation,20,43,1.0043484824889672
validation,20,44,0.759135476625492
validation,20,45,0.7156589671848145
validation,20,46,0.638411305999881
validation,20,47,0.6294476995576396
validation,20,48,0.7392855335061309
validation,20,49,0.8305323735871687
validation,20,50,0.8531415992589604
validation,20,51,1.2114861965131634
validation,20,52,0.6135881178091979
validation,20,53,0.9342942578117146
validation,20,54,1.6970829798169675
