mode,epoch,step,val/loss_all
validation,16,18,1.1467765453559047
validation,16,19,1.1194258358297242
validation,16,20,1.298007175940894
validation,16,21,0.7558292867002147
validation,16,22,0.7096726768048648
validation,16,23,0.4759785169071066
validation,16,24,0.7891833340678056
validation,16,25,0.9218798114648852
validation,16,26,0.5448832842441198
validation,16,27,0.41576581122520817
validation,16,28,1.1096161243180203
validation,16,29,0.7846036210900572
validation,16,30,0.6367094341183575
validation,16,31,0.5757436136276081
validation,16,32,0.9412001517544187
validation,16,33,0.4164890592934498
validation,16,34,0.7254079999962874
validation,16,35,0.7859891063633562
validation,16,36,0.9379497015926953
validation,16,37,0.828218915083769
validation,16,38,0.6784256181583868
validation,16,39,0.7008111896870128
validation,16,40,0.6962008371659272
validation,16,41,0.6230035094686024
validation,16,42,0.9081018015342397
validation,16,43,0.853339926604337
validation,16,44,0.6637485591868109
validation,16,45,0.6902339480881583
validation,16,46,0.6084665516429901
validation,16,47,0.569498994543422
validation,16,48,0.49804021517396857
validation,16,49,0.603508226895531
validation,16,50,0.5333504996972347
validation,16,51,1.14581456754736
validation,16,52,0.7223359900601526
validation,16,53,0.7414887155870321
validation,16,54,1.494451210516774
validation,17,1,0.7652057814834168
validation,17,2,0.6222795854713573
validation,17,3,1.2245901928346619
validation,17,4,0.8192248926085575
validation,17,5,0.8954502933854652
validation,17,6,0.8238591978708834
validation,17,7,1.028727060231448
validation,17,8,0.7566121532062422
validation,17,9,1.0643692143399657
validation,17,10,0.6871242563771548
validation,17,11,1.2813556010008056
validation,17,12,0.6353275694956974
validation,17,13,0.4195534376823587
validation,17,14,0.6731530173725208
validation,17,15,0.7729614411156379
validation,17,16,0.6170422492670398
validation,17,17,0.7666854915038259
validation,17,18,1.1536264861095966
validation,17,19,1.3259094379204694
validation,17,20,1.2358464539256437
validation,17,21,0.7742200311137251
validation,17,22,0.5570272662151518
validation,17,23,0.48157651933241463
validation,17,24,0.9226191548326695
validation,17,25,1.0097730182241638
validation,17,26,0.628339655086509
validation,17,27,0.3921518885959382
validation,17,28,1.4478491848283959
validation,17,29,0.8431281835580644
validation,17,30,0.6358047127635784
validation,17,31,0.6577525912454618
validation,17,32,0.8692297338778323
validation,17,33,0.5457748520951963
validation,17,34,0.8902982101253063
validation,17,35,0.8233426551180807
validation,17,36,1.0839933286315182
validation,17,37,0.9376468690117591
validation,17,38,0.7353123169697287
validation,17,39,0.6116104014825126
validation,17,40,0.8169461576733889
validation,17,41,0.5595116968804499
validation,17,42,0.9033989697160384
validation,17,43,0.8251308281782372
validation,17,44,0.6661010792266042
validation,17,45,0.7670488736582223
validation,17,46,0.6830666923812068
validation,17,47,0.7155893533132849
validation,17,48,0.4930292934319177
validation,17,49,0.6492982380029287
validation,17,50,0.6715305019034499
validation,17,51,1.0890496911774037
validation,17,52,0.7201142517643959
validation,17,53,0.8136422681783779
validation,17,54,1.489133889336831
validation,18,1,0.7636665583589857
validation,18,2,0.6074133618347888
validation,18,3,1.1793314979827858
validation,18,4,0.9810738947320348
validation,18,5,0.9196028390059224
validation,18,6,0.8355052417418021
validation,18,7,1.1807123827264607
validation,18,8,0.7443970783220093
validation,18,9,0.9445933356316678
validation,18,10,0.7314566899431283
validation,18,11,1.1712087512925964
validation,18,12,0.7129291958742712
validation,18,13,0.45952197352435487
validation,18,14,0.8092916517940206
validation,18,15,0.9662372855435192
validation,18,16,0.5900474354128946
validation,18,17,0.8467550874343619
validation,18,18,1.282016189614084
validation,18,19,1.3720082949629804
validation,18,20,1.2531864715122412
validation,18,21,0.7558617394779124
validation,18,22,0.5666949310589671
validation,18,23,0.45509600274247763
validation,18,24,0.7863392459241256
validation,18,25,0.9248125105560769
validation,18,26,0.5155225911879462
validation,18,27,0.48540948384157034
validation,18,28,1.334271192184156
validation,18,29,0.9158696765067622
validation,18,30,0.645044188569643
validation,18,31,0.686145776449316
validation,18,32,0.9852327862758126
validation,18,33,0.46208110351349263
validation,18,34,0.7966545800437672
validation,18,35,0.8569168988219533
validation,18,36,0.7935662843774661
validation,18,37,0.6628233986025789
validation,18,38,0.6938396198643846
validation,18,39,0.628255409160172
validation,18,40,0.8275768845122355
validation,18,41,0.6254236416021304
validation,18,42,0.9404566126594333
validation,18,43,0.7996934641866325
validation,18,44,0.7390592851081006
validation,18,45,0.8247657058306356
validation,18,46,0.7145391593899804
validation,18,47,0.5058435200633615
validation,18,48,0.5518798765837144
validation,18,49,0.6294715039816141
validation,18,50,0.6735466264379978
validation,18,51,0.8145857898295543
validation,18,52,0.8180271194287765
validation,18,53,0.7805698251742502
validation,18,54,1.1462538534184037
validation,19,1,0.7707405138383596
validation,19,2,0.7442314206795504
validation,19,3,1.0162402173550718
validation,19,4,1.013914861978716
validation,19,5,0.751777848661609
validation,19,6,0.903076815545494
validation,19,7,1.0717688814235022
validation,19,8,0.7186497894365182
validation,19,9,0.66370298886244
validation,19,10,0.7414018008899742
validation,19,11,1.2645075698729475
validation,19,12,0.6715056439033809
validation,19,13,0.35170337224100046
validation,19,14,0.7192250324762947
validation,19,15,0.8550687927738432
validation,19,16,0.6139349403108885
validation,19,17,0.7567116425022749
validation,19,18,1.068518950588448
validation,19,19,1.049473942266499
validation,19,20,1.1692601170067336
validation,19,21,0.78661316447744
validation,19,22,0.6308789729871254
validation,19,23,0.45809318459374354
validation,19,24,0.85068793048328
validation,19,25,0.9816312003528402
validation,19,26,0.6515839540143571
validation,19,27,0.48761601250461295
validation,19,28,1.1131535012115532
validation,19,29,0.9091372077182482
validation,19,30,0.6508659839584007
validation,19,31,0.5662682652947596
validation,19,32,0.9655585133614393
validation,19,33,0.6010206823253001
validation,19,34,0.6852401535172223
validation,19,35,0.8098709761954728
validation,19,36,0.9731389796721872
validation,19,37,0.6709655117878744
validation,19,38,0.5967805443467672
validation,19,39,0.7658816056617745
validation,19,40,0.7939361549008581
validation,19,41,0.6371089606113571
validation,19,42,0.8630558899227758
validation,19,43,0.9165656604322525
validation,19,44,0.6554778219063965
validation,19,45,0.7508330147031269
validation,19,46,0.5620818503782851
validation,19,47,0.5759631483912504
validation,19,48,0.6334920740457807
validation,19,49,0.6826770656723447
validation,19,50,0.7365084265349059
validation,19,51,1.0179801222670068
validation,19,52,0.8112588500975447
validation,19,53,0.7839336813034683
validation,19,54,1.1964275161523044
validation,20,1,0.7303048422987239
validation,20,2,0.637884912256019
validation,20,3,0.9857987929644723
validation,20,4,1.0092697515354583
validation,20,5,0.8449123365930624
validation,20,6,0.8562718032886353
validation,20,7,1.066951865600426
validation,20,8,0.7410439242606354
validation,20,9,0.7722542285912724
validation,20,10,0.7282173908202155
validation,20,11,1.0398747615404238
validation,20,12,0.6822925057005642
validation,20,13,0.368891352733437
validation,20,14,0.7528680130805676
validation,20,15,0.7258253985567034
validation,20,16,0.555226871653036
validation,20,17,0.7416691656830791
validation,20,18,0.9860649613796053
validation,20,19,1.0572923275104276
validation,20,20,1.0466416532843144
validation,20,21,0.596842641944331
validation,20,22,0.666638428826188
validation,20,23,0.4651230553220522
validation,20,24,0.7576355130722016
validation,20,25,0.9574182490900868
validation,20,26,0.5722667830919286
validation,20,27,0.5476366787340105
validation,20,28,1.2022069054979185
validation,20,29,0.9172916626680782
validation,20,30,0.543490208677204
validation,20,31,0.5158981219704535
validation,20,32,0.9636551802845531
validation,20,33,0.3907271592587405
validation,20,34,0.8044305980675699
validation,20,35,0.7643429265964028
validation,20,36,0.8376745932765237
validation,20,37,0.66682087479462
validation,20,38,0.6065535138659273
validation,20,39,0.7243080335498684
validation,20,40,0.7991083563123351
validation,20,41,0.5456028541295309
validation,20,42,0.8496194604206697
validation,20,43,0.8895465193896899
validation,20,44,0.6591969422566823
validation,20,45,0.6076927570376411
validation,20,46,0.6287461644102266
validation,20,47,0.6098088279715534
validation,20,48,0.6385729261360502
validation,20,49,0.6148400576061408
validation,20,50,0.6979738300317884
validation,20,51,0.8648595559635911
validation,20,52,0.7250872319727706
validation,20,53,0.823467316813791
validation,20,54,1.468443159992612
