mode,epoch,step,val/loss_all
validation,16,15,0.6120508970808543
validation,16,16,0.7461613816114513
validation,16,17,0.5707931711598555
validation,16,18,0.7553420655373635
validation,16,19,0.6944740704192096
validation,16,20,0.6498002720485501
validation,16,21,0.6032699290218697
validation,16,22,0.31673644785654564
validation,16,23,0.6023095489823778
validation,16,24,0.5221065043601494
validation,16,25,0.669638238596586
validation,16,26,0.5151786622255164
validation,16,27,0.3531095319602403
validation,16,28,0.6945585732500692
validation,16,29,0.8121787689033386
validation,16,30,0.4387076515798568
validation,16,31,0.43859781346296134
validation,16,32,0.6699041012258704
validation,16,33,0.45089123218175275
validation,16,34,0.5825921805217475
validation,16,35,0.7501461533431182
validation,16,36,0.28641429737010354
validation,16,37,0.34307507516368807
validation,16,38,0.5962820747932196
validation,16,39,0.6614436405066151
validation,16,40,0.4664877660214857
validation,16,41,0.6292113818079346
validation,16,42,0.7722355942954404
validation,16,43,0.8600002243743748
validation,16,44,0.4736821188691684
validation,16,45,0.5161166306008298
validation,16,46,0.4407850738383846
validation,16,47,0.48704426526259337
validation,16,48,0.2782709417347127
validation,16,49,0.33792345518472544
validation,16,50,0.38231729570509043
validation,16,51,0.964130065456785
validation,16,52,0.45890563391827954
validation,16,53,0.4893422413264622
validation,16,54,1.350906072379137
validation,17,1,0.4501206550889557
validation,17,2,0.4040140955371022
validation,17,3,0.6700294807543243
validation,17,4,0.8484957021653117
validation,17,5,0.6211929080533201
validation,17,6,0.48897487874316714
validation,17,7,0.6626862660297943
validation,17,8,0.41300353767857806
validation,17,9,0.7148329830741564
validation,17,10,0.5890679944779549
validation,17,11,0.6961323859413866
validation,17,12,0.6194906280858803
validation,17,13,0.32199322211903314
validation,17,14,0.6268453070959599
validation,17,15,0.47456526709688346
validation,17,16,0.7236228020624582
validation,17,17,0.532995238001587
validation,17,18,0.7281668046244731
validation,17,19,0.7106338091975555
validation,17,20,0.7556315416619739
validation,17,21,0.48800750782075797
validation,17,22,0.34185251219009555
validation,17,23,0.5106652907234874
validation,17,24,0.5112254187507754
validation,17,25,0.7036126027291337
validation,17,26,0.47565816841610487
validation,17,27,0.39227594705889024
validation,17,28,0.6720797454324675
validation,17,29,0.6762499342016999
validation,17,30,0.4036867387113846
validation,17,31,0.4601963489310022
validation,17,32,0.6229719319860858
validation,17,33,0.32223730448798876
validation,17,34,0.5812167732967272
validation,17,35,0.5671917291150428
validation,17,36,0.32760047793982816
validation,17,37,0.32732572027333084
validation,17,38,0.5481108957355919
validation,17,39,0.5903401404358278
validation,17,40,0.428524262067463
validation,17,41,0.3936894613878593
validation,17,42,0.6344037333412531
validation,17,43,0.5813774949912183
validation,17,44,0.4034772112788121
validation,17,45,0.53582813649889
validation,17,46,0.42338117634846056
validation,17,47,0.48376200667474006
validation,17,48,0.30854683419363826
validation,17,49,0.28089535085496614
validation,17,50,0.41872273705760754
validation,17,51,1.0247959333057035
validation,17,52,0.4692523780425248
validation,17,53,0.5748246522490175
validation,17,54,1.4026093800339685
validation,18,1,0.5257480913295551
validation,18,2,0.4653237132275426
validation,18,3,0.5489724911240578
validation,18,4,0.8290221384963169
validation,18,5,0.6364721841149685
validation,18,6,0.45790554297405006
validation,18,7,0.7805434315782567
validation,18,8,0.38814888537700887
validation,18,9,0.6074762327325344
validation,18,10,0.5096437676105253
validation,18,11,0.5792993373289319
validation,18,12,0.5996573790285231
validation,18,13,0.26348540141793575
validation,18,14,0.48271730155921944
validation,18,15,0.49915528880281324
validation,18,16,0.6542768575492597
validation,18,17,0.4765820479972953
validation,18,18,0.6499460956805125
validation,18,19,0.6074920986850796
validation,18,20,0.6509047589764059
validation,18,21,0.5034071954939257
validation,18,22,0.42243891541188544
validation,18,23,0.49760481444262133
validation,18,24,0.5261309733858548
validation,18,25,0.7536111268176645
validation,18,26,0.6199121689579828
validation,18,27,0.30204825682986713
validation,18,28,0.6701080375421791
validation,18,29,0.5931698109776808
validation,18,30,0.4387530271150617
validation,18,31,0.39615959418710966
validation,18,32,0.6528907603780081
validation,18,33,0.41076745486906785
validation,18,34,0.7031939941591467
validation,18,35,0.5602468498666868
validation,18,36,0.298203178844649
validation,18,37,0.316325111078586
validation,18,38,0.5013399581036779
validation,18,39,0.6707640719298998
validation,18,40,0.45223971885216585
validation,18,41,0.47099597076548794
validation,18,42,0.8095753826428952
validation,18,43,0.5242665690136463
validation,18,44,0.4593114728445348
validation,18,45,0.44836119205105374
validation,18,46,0.5060107598562572
validation,18,47,0.4648022778344118
validation,18,48,0.3143439027660272
validation,18,49,0.33505667806882367
validation,18,50,0.31668590672522423
validation,18,51,0.9231269312680748
validation,18,52,0.5391322969008382
validation,18,53,0.5839357585836821
validation,18,54,1.6213963404441785
validation,19,1,0.5580838029823559
validation,19,2,0.4741139052405404
validation,19,3,0.676091211547802
validation,19,4,0.7242935379833635
validation,19,5,0.5520232797175169
validation,19,6,0.45386511067026725
validation,19,7,0.9141110566183007
validation,19,8,0.41016315941971576
validation,19,9,0.8223840999925114
validation,19,10,0.49322645005363935
validation,19,11,0.5111873202850099
validation,19,12,0.555318191836647
validation,19,13,0.2539850351523194
validation,19,14,0.44488263746428464
validation,19,15,0.4995952601490551
validation,19,16,0.6059168855149584
validation,19,17,0.5976809468654021
validation,19,18,0.7211708514760813
validation,19,19,0.7972164230119172
validation,19,20,0.6739966318352506
validation,19,21,0.5747494614343377
validation,19,22,0.36467502973349797
validation,19,23,0.5857170442261521
validation,19,24,0.5734148801277752
validation,19,25,0.6995672153380591
validation,19,26,0.5475888862260151
validation,19,27,0.3211194487749194
validation,19,28,0.7339093370868384
validation,19,29,0.5507826821657464
validation,19,30,0.34701310278153774
validation,19,31,0.36212370343231304
validation,19,32,0.5805825716548385
validation,19,33,0.3532513215159939
validation,19,34,0.5385373002406721
validation,19,35,0.5570133373459913
validation,19,36,0.29221474092163197
validation,19,37,0.4575179242865759
validation,19,38,0.4302676669793517
validation,19,39,0.6629322882595035
validation,19,40,0.453084639149519
validation,19,41,0.38097079449721016
validation,19,42,0.7214758892344129
validation,19,43,0.5789414536017538
validation,19,44,0.49822621342545803
validation,19,45,0.41787740972191945
validation,19,46,0.47082970905084137
validation,19,47,0.36911702853512135
validation,19,48,0.30176755945310146
validation,19,49,0.32907278216259106
validation,19,50,0.310001282875775
validation,19,51,0.8967600941070883
validation,19,52,0.49244586352050274
validation,19,53,0.5821130206819956
validation,19,54,1.4051367154338388
validation,20,1,0.43346802456222716
validation,20,2,0.45777272373810285
validation,20,3,0.5673177081366986
validation,20,4,0.8420591742856292
validation,20,5,0.7234373281328902
validation,20,6,0.5881157442362143
validation,20,7,0.49316774331907465
validation,20,8,0.4633424068377926
validation,20,9,0.7269696956329045
validation,20,10,0.5481142804629562
validation,20,11,0.5351167704413373
validation,20,12,0.5387372461328692
validation,20,13,0.25012697149594665
validation,20,14,0.6203305958008676
validation,20,15,0.5361928552248726
validation,20,16,0.6454341573909916
validation,20,17,0.5453207763946141
validation,20,18,0.774379589988886
validation,20,19,0.8382595564569447
validation,20,20,0.6456930317064542
validation,20,21,0.5744738372514542
validation,20,22,0.29750941993825586
validation,20,23,0.4985658630905194
validation,20,24,0.5782401808071923
validation,20,25,0.5870990121702776
validation,20,26,0.3579615225088232
validation,20,27,0.35411849726850075
validation,20,28,0.6799147741552043
validation,20,29,0.6292883534887636
validation,20,30,0.35332597313518915
validation,20,31,0.3926360866578932
validation,20,32,0.6489752645012894
validation,20,33,0.3041403970604157
validation,20,34,0.5966413214833165
validation,20,35,0.6055988533793146
validation,20,36,0.26779379957912075
validation,20,37,0.32228644952651647
validation,20,38,0.646281037982351
validation,20,39,0.5539718411816832
validation,20,40,0.42319714549663545
validation,20,41,0.454004603474016
validation,20,42,0.8505192721757893
validation,20,43,0.5630869893709676
validation,20,44,0.4797540628528617
validation,20,45,0.5264551462759677
validation,20,46,0.4575391004747142
validation,20,47,0.4974698398235687
validation,20,48,0.32374986021607965
validation,20,49,0.3461406150296503
validation,20,50,0.3789896415775006
validation,20,51,0.911584463466869
validation,20,52,0.5428830894635127
validation,20,53,0.6061960258665617
validation,20,54,1.5714456752439279
