mode,epoch,step,val/loss_l10
validation,16,16,0.9102795140124771
validation,16,17,0.7349458831140634
validation,16,18,1.1134585207380598
validation,16,19,0.8168888469847593
validation,16,20,0.804517453600149
validation,16,21,0.7176953027818077
validation,16,22,0.34634301189243527
validation,16,23,0.712028490599326
validation,16,24,0.6263129297150258
validation,16,25,0.7864833993060986
validation,16,26,0.63588760794306
validation,16,27,0.35745891705516586
validation,16,28,0.8551944830507674
validation,16,29,1.0651635833622815
validation,16,30,0.5821650012665588
validation,16,31,0.5824379657739109
validation,16,32,0.8011141649718125
validation,16,33,0.6526761057456079
validation,16,34,0.6765293587596791
validation,16,35,0.9420404084456445
validation,16,36,0.24372257444625134
validation,16,37,0.2935737543747701
validation,16,38,0.6627309198568885
validation,16,39,0.7665358771924279
validation,16,40,0.597208566000258
validation,16,41,0.6758513425407067
validation,16,42,1.0373133878096965
validation,16,43,0.6618908156860083
validation,16,44,0.5316550922821583
validation,16,45,0.602544152666952
validation,16,46,0.5229116640366629
validation,16,47,0.6137855674056144
validation,16,48,0.29484811243859654
validation,16,49,0.40398252696833037
validation,16,50,0.5213967358483158
validation,16,51,1.340670502168082
validation,16,52,0.3653319471347504
validation,16,53,0.5529099843233443
validation,16,54,1.4549627207705425
validation,17,1,0.5044877149607536
validation,17,2,0.5209948718772034
validation,17,3,0.8354901613419088
validation,17,4,1.0608119966691818
validation,17,5,0.8339810942848349
validation,17,6,0.60652622534262
validation,17,7,0.8291150154163444
validation,17,8,0.4731786883718533
validation,17,9,0.8937861456168283
validation,17,10,0.7214709662762254
validation,17,11,0.9300837638270384
validation,17,12,0.8506937360056516
validation,17,13,0.38388820602562956
validation,17,14,0.796811562727384
validation,17,15,0.5541153528822546
validation,17,16,0.8661407505418037
validation,17,17,0.7114324823919198
validation,17,18,1.0167268288052158
validation,17,19,0.8915410442375583
validation,17,20,0.9758124831790219
validation,17,21,0.6185224940183918
validation,17,22,0.3486528089580339
validation,17,23,0.6500201447626414
validation,17,24,0.6908314732506314
validation,17,25,0.8005102926643972
validation,17,26,0.5769666320685142
validation,17,27,0.39918480489340813
validation,17,28,0.8111927421208943
validation,17,29,0.8385871708169553
validation,17,30,0.5174044100837011
validation,17,31,0.5750583411080818
validation,17,32,0.7399698862979444
validation,17,33,0.4143795019392481
validation,17,34,0.7226311957271022
validation,17,35,0.699657044538451
validation,17,36,0.310809776325444
validation,17,37,0.30287810451957853
validation,17,38,0.6290263504488394
validation,17,39,0.6549265919977054
validation,17,40,0.49233233793994274
validation,17,41,0.47036003739806553
validation,17,42,0.8275500325738858
validation,17,43,0.619973466142845
validation,17,44,0.4330494046847322
validation,17,45,0.5888857060452861
validation,17,46,0.3740140578644448
validation,17,47,0.5601635781790064
validation,17,48,0.3261586956446971
validation,17,49,0.33450244766043963
validation,17,50,0.5227988414126499
validation,17,51,1.4501398908240453
validation,17,52,0.39070523201286944
validation,17,53,0.6719575736869041
validation,17,54,1.4849098613350638
validation,18,1,0.5729735743846295
validation,18,2,0.6807045412873665
validation,18,3,0.6946755291398938
validation,18,4,1.03627006057467
validation,18,5,0.8567453890656259
validation,18,6,0.5604287802498319
validation,18,7,0.9683178661460231
validation,18,8,0.3850213174843742
validation,18,9,0.7956194982547526
validation,18,10,0.6190891912620832
validation,18,11,0.685512286793053
validation,18,12,0.861027804573454
validation,18,13,0.30379244838845665
validation,18,14,0.5822528765733397
validation,18,15,0.5783897858010453
validation,18,16,0.7819027424809503
validation,18,17,0.6075415007442191
validation,18,18,0.8400891862501983
validation,18,19,0.7132672323257554
validation,18,20,0.8537364892703568
validation,18,21,0.6581651945080218
validation,18,22,0.5827049512705779
validation,18,23,0.6293959286488696
validation,18,24,0.6300952957246422
validation,18,25,0.8071011942118029
validation,18,26,0.6934493329264886
validation,18,27,0.2835632530956943
validation,18,28,0.794640601535572
validation,18,29,0.7614774319334534
validation,18,30,0.571867314225296
validation,18,31,0.5244831728275954
validation,18,32,0.769510119098343
validation,18,33,0.416371594830421
validation,18,34,0.8142320863556374
validation,18,35,0.7096460788347712
validation,18,36,0.29951541617225796
validation,18,37,0.31823803874290413
validation,18,38,0.5830866031659145
validation,18,39,0.8224113577577146
validation,18,40,0.5040863062880485
validation,18,41,0.5574309758891531
validation,18,42,0.9995373724538251
validation,18,43,0.5835968996804005
validation,18,44,0.5047239620365689
validation,18,45,0.4922407668129106
validation,18,46,0.4755193038683467
validation,18,47,0.5386640732849882
validation,18,48,0.3430371424674762
validation,18,49,0.4380734438068927
validation,18,50,0.4015968130910268
validation,18,51,1.2870399574083942
validation,18,52,0.4578763404251153
validation,18,53,0.703510115983571
validation,18,54,1.8530500463217063
validation,19,1,0.6295848443065042
validation,19,2,0.7182178621840526
validation,19,3,0.8095111755930194
validation,19,4,0.9299617461064879
validation,19,5,0.7495940303047325
validation,19,6,0.5383074307449935
validation,19,7,1.1146777126356315
validation,19,8,0.4272054517673738
validation,19,9,1.0935209544544249
validation,19,10,0.6073028882589055
validation,19,11,0.6344483808251993
validation,19,12,0.7347201913881576
validation,19,13,0.2125859064328245
validation,19,14,0.5070156918319808
validation,19,15,0.5875781480593305
validation,19,16,0.7255016895845651
validation,19,17,0.7825127584870522
validation,19,18,0.9595141034384952
validation,19,19,0.9521327079914698
validation,19,20,0.9453105051412849
validation,19,21,0.773153004444249
validation,19,22,0.4338767387166845
validation,19,23,0.7557388144363945
validation,19,24,0.6985825253012186
validation,19,25,0.8033157570514297
validation,19,26,0.6609876052330697
validation,19,27,0.3249328554356604
validation,19,28,0.8374843287588176
validation,19,29,0.6920071697161658
validation,19,30,0.44931260865391276
validation,19,31,0.4649279807817321
validation,19,32,0.7079456120394932
validation,19,33,0.42210913776716874
validation,19,34,0.6103180044078943
validation,19,35,0.6928069782908007
validation,19,36,0.2860868761793508
validation,19,37,0.45071750115260595
validation,19,38,0.47669841277803005
validation,19,39,0.7841060225496507
validation,19,40,0.5178745495233951
validation,19,41,0.43697741326947515
validation,19,42,0.9152246548391628
validation,19,43,0.6856796169960451
validation,19,44,0.5907178537818519
validation,19,45,0.40983505279021404
validation,19,46,0.42745660809987657
validation,19,47,0.3864087041830267
validation,19,48,0.32181173164345545
validation,19,49,0.4233111996505986
validation,19,50,0.39330021893584144
validation,19,51,1.255212677199216
validation,19,52,0.46298951033301794
validation,19,53,0.7079890283702004
validation,19,54,1.4844539610701664
validation,20,1,0.4958073367298442
validation,20,2,0.7136281154552729
validation,20,3,0.7133976686081411
validation,20,4,1.0610599237829206
validation,20,5,1.0060141583766495
validation,20,6,0.7265042716272948
validation,20,7,0.5839746491883293
validation,20,8,0.4797213169441845
validation,20,9,0.8951706348453576
validation,20,10,0.6624834916714217
validation,20,11,0.693021329224343
validation,20,12,0.730271130518444
validation,20,13,0.24556398739421798
validation,20,14,0.7590990754621322
validation,20,15,0.6375696183975992
validation,20,16,0.7727446882222219
validation,20,17,0.7156799554574815
validation,20,18,0.9425684803237602
validation,20,19,1.1034223200696487
validation,20,20,0.8018981520029834
validation,20,21,0.7029000812630789
validation,20,22,0.27636327894758345
validation,20,23,0.6253984647976485
validation,20,24,0.7364066466423278
validation,20,25,0.6187714843439404
validation,20,26,0.40518637733808543
validation,20,27,0.3505058654534079
validation,20,28,0.833380490548127
validation,20,29,0.8383631429212332
validation,20,30,0.448880846390734
validation,20,31,0.4887562808336418
validation,20,32,0.7592014826838351
validation,20,33,0.572626202116881
validation,20,34,0.6960556450939035
validation,20,35,0.7719350913743386
validation,20,36,0.2551076178606087
validation,20,37,0.2612878180324248
validation,20,38,0.7728319188269476
validation,20,39,0.6136728625019683
validation,20,40,0.535403192014169
validation,20,41,0.4922435233718107
validation,20,42,1.1371305536156078
validation,20,43,0.6704584034346667
validation,20,44,0.5329409007481146
validation,20,45,0.586714024020064
validation,20,46,0.3929447726244264
validation,20,47,0.5638938209217252
validation,20,48,0.34345144827912066
validation,20,49,0.42831072355298594
validation,20,50,0.4744075196596527
validation,20,51,1.3072001981948103
validation,20,52,0.48299890603048257
validation,20,53,0.6766321614404612
validation,20,54,1.7871637230322683
