mode,epoch,step,val/loss_g10
validation,16,14,0.43485668414892664
validation,16,15,0.3990632308575286
validation,16,16,0.3267483765866074
validation,16,17,0.20965720486059825
validation,16,18,0.29490662313646787
validation,16,19,0.46077313333952363
validation,16,20,0.4744541329567376
validation,16,21,0.5023063639395715
validation,16,22,0.2937091202730758
validation,16,23,0.39284611498638544
validation,16,24,0.34842912876868853
validation,16,25,0.16330920885536518
validation,16,26,0.20670024539179388
validation,16,27,0.32962285244764217
validation,16,28,0.28404458153717416
validation,16,29,0.3292077594817202
validation,16,30,0.19961206876868687
validation,16,31,0.228369898546958
validation,16,32,0.33458949387512976
validation,16,33,0.35917083510727316
validation,16,34,0.37593038839829795
validation,16,35,0.3279787921175604
validation,16,36,0.4714117633734632
validation,16,37,0.40671963046372533
validation,16,38,0.39693553960221284
validation,16,39,0.4608130068336996
validation,16,40,0.21692987515292025
validation,16,41,0.5100203710464061
validation,16,42,0.4314212883485398
validation,16,43,1.366279824355756
validation,16,44,0.38895238849633673
validation,16,45,0.32597608205536066
validation,16,46,0.36832043542813914
validation,16,47,0.30180697751510094
validation,16,48,0.2285394296230612
validation,16,49,0.24137558103945658
validation,16,50,0.22469393020943496
validation,16,51,0.24528014082612676
validation,16,52,0.5956671761403607
validation,16,53,0.36798564105968723
validation,16,54,0.10222629168226882
validation,17,1,0.2559525841182489
validation,17,2,0.2714358823516541
validation,17,3,0.24718551925271987
validation,17,4,0.4431645944761046
validation,17,5,0.266545931000795
validation,17,6,0.1363208389448083
validation,17,7,0.2965430173793844
validation,17,8,0.23247808559875216
validation,17,9,0.4165777121697033
validation,17,10,0.2507048443268187
validation,17,11,0.30621342279863395
validation,17,12,0.23415211488626148
validation,17,13,0.21883491560803908
validation,17,14,0.19248709826009838
validation,17,15,0.29955507836906714
validation,17,16,0.3594102670596862
validation,17,17,0.14043330034285492
validation,17,18,0.4396067804437305
validation,17,19,0.3652654513939137
validation,17,20,0.5354506001449257
validation,17,21,0.3400905234634397
validation,17,22,0.33656339248169903
validation,17,23,0.24462420573964816
validation,17,24,0.2118819945843487
validation,17,25,0.2837226130096587
validation,17,26,0.2527795483808046
validation,17,27,0.3549681147524936
validation,17,28,0.3165687538953767
validation,17,29,0.36633339157257583
validation,17,30,0.21415728642419052
validation,17,31,0.29232112959527046
validation,17,32,0.365576432499997
validation,17,33,0.2739723439182814
validation,17,34,0.27010504394990215
validation,17,35,0.2757680351835448
validation,17,36,0.40036018493549286
validation,17,37,0.3630568509903535
validation,17,38,0.30536453159584953
validation,17,39,0.46703873290860687
validation,17,40,0.3221774689466635
validation,17,41,0.19775354491733216
validation,17,42,0.38607277718501104
validation,17,43,0.49646635845763926
validation,17,44,0.36545581975691477
validation,17,45,0.400236569880322
validation,17,46,0.4669403985402393
validation,17,47,0.3564260541676297
validation,17,48,0.25571124984046173
validation,17,49,0.20254651706235105
validation,17,50,0.3146466327025652
validation,17,51,0.21277565077068747
validation,17,52,0.6001642880919504
validation,17,53,0.38938907495850683
validation,17,54,0.41500360442082357
validation,18,1,0.3570856518471468
validation,18,2,0.15053634914010758
validation,18,3,0.22842580748921823
validation,18,4,0.4333670145285517
validation,18,5,0.2693501758638732
validation,18,6,0.15033583114670446
validation,18,7,0.3674396755291708
validation,18,8,0.3975315890549127
validation,18,9,0.3324976138923693
validation,18,10,0.2688638355770982
validation,18,11,0.4022777548887301
validation,18,12,0.16404000312030487
validation,18,13,0.19630698980040087
validation,18,14,0.22834860985646757
validation,18,15,0.3248393954067029
validation,18,16,0.3281218182793842
validation,18,17,0.1884712519540631
validation,18,18,0.4344505930348686
validation,18,19,0.4312002092839533
validation,18,20,0.49314674652555524
validation,18,21,0.3486491964798294
validation,18,22,0.28102770730127447
validation,18,23,0.24600359641251104
validation,18,24,0.32765363073907905
validation,18,25,0.379180655058695
validation,18,26,0.4581304082272702
validation,18,27,0.40186727699440045
validation,18,28,0.35185815178128627
validation,18,29,0.2718552618802969
validation,18,30,0.21689588193133796
validation,18,31,0.20860974848178446
validation,18,32,0.39632817119327113
validation,18,33,0.4078319529845494
validation,18,34,0.41942998076811505
validation,18,35,0.23156854613690117
validation,18,36,0.29251681709167676
validation,18,37,0.3135292937230443
validation,18,38,0.25610002291696804
validation,18,39,0.3812556171677079
validation,18,40,0.36582873979236147
validation,18,41,0.21169095539449237
validation,18,42,0.5653385386002712
validation,18,43,0.3937398415467868
validation,18,44,0.3929393732561771
validation,18,45,0.336224500992975
validation,18,46,0.5268733350058802
validation,18,47,0.34169928541678446
validation,18,48,0.22826418366168022
validation,18,49,0.18449371275933812
validation,18,50,0.22045354617731458
validation,18,51,0.22838388136382892
validation,18,52,0.674558891027043
validation,18,53,0.35565743991116655
validation,18,54,0.34730095811777495
validation,19,1,0.34358067900991096
validation,19,2,0.1602659605988817
validation,19,3,0.38256729064832373
validation,19,4,0.3815131911114894
validation,19,5,0.22273869540549102
validation,19,6,0.20053815044608836
validation,19,7,0.40155182457401084
validation,19,8,0.3590362823767418
validation,19,9,0.42610715885586825
validation,19,10,0.2422582860020536
validation,19,11,0.30575221938469455
validation,19,12,0.25631485925079617
validation,19,13,0.31449145405004275
validation,19,14,0.2860981651912831
validation,19,15,0.3060329067464492
validation,19,16,0.3003112751148521
validation,19,17,0.1910509612977721
validation,19,18,0.4510484992520123
validation,19,19,0.5014671516873167
validation,19,20,0.4629747303750018
validation,19,21,0.42043559464885094
validation,19,22,0.2954733207503116
validation,19,23,0.2611300283702351
validation,19,24,0.3648021381720361
validation,19,25,0.24999020124678709
validation,19,26,0.2577921598746533
validation,19,27,0.30052705280691794
validation,19,28,0.46921769170289135
validation,19,29,0.2811722968422188
validation,19,30,0.17651392632757948
validation,19,31,0.21187129807546984
validation,19,32,0.3003838828085982
validation,19,33,0.3171829415749023
validation,19,34,0.3550977229244376
validation,19,35,0.2582673272674109
validation,19,36,0.31876882147151697
validation,19,37,0.46626132545882293
validation,19,38,0.29097542958331646
validation,19,39,0.43160061370558594
validation,19,40,0.3451014551930589
validation,19,41,0.23784276874586646
validation,19,42,0.4723703334568768
validation,19,43,0.37516859621265203
validation,19,44,0.36304612367380545
validation,19,45,0.4384300996585
validation,19,46,0.49685356962142024
validation,19,47,0.3402975691219457
validation,19,48,0.24163504288203932
validation,19,49,0.2079091025351527
validation,19,50,0.21559582200769956
validation,19,51,0.21244152638575345
validation,19,52,0.541539785499644
validation,19,53,0.34180427873178626
validation,19,54,0.4533297677979042
validation,20,1,0.21082762396359522
validation,20,2,0.12881579153031272
validation,20,3,0.245941795099525
validation,20,4,0.4239668343362543
validation,20,5,0.18397247039480424
validation,20,6,0.1729501620629727
validation,20,7,0.29339255040671447
validation,20,8,0.41420567651861684
validation,20,9,0.40585881168185706
validation,20,10,0.296502015804332
validation,20,11,0.2719425058029947
validation,20,12,0.2195141054902448
validation,20,13,0.2577319449988278
validation,20,14,0.2657000366665247
validation,20,15,0.3131639762448742
validation,20,16,0.32008502304451475
validation,20,17,0.1705305824563059
validation,20,18,0.49406477276409577
validation,20,19,0.4507139788691464
validation,20,20,0.489487911409925
validation,20,21,0.4460475932398295
validation,20,22,0.3139564184865567
validation,20,23,0.2564308961950911
validation,20,24,0.31462940441529963
validation,20,25,0.47398304012148185
validation,20,26,0.2372757823895973
validation,20,27,0.37362670907000217
validation,20,28,0.2877246100399575
validation,20,29,0.23014557366313948
validation,20,30,0.19406785104261448
validation,20,31,0.2521527259394911
validation,20,32,0.40647758449968896
validation,20,33,0.1821013947620223
validation,20,34,0.3425824944784828
validation,20,35,0.23965912979026185
validation,20,36,0.322767253692673
validation,20,37,0.4007132614474915
validation,20,38,0.2666283954485611
validation,20,39,0.4399971641156847
validation,20,40,0.20898560214498066
validation,20,41,0.3562829192907629
validation,20,42,0.43162586084067
validation,20,43,0.3268698784308297
validation,20,44,0.41137098555896495
validation,20,45,0.3456785130436784
validation,20,46,0.5077791332471604
validation,20,47,0.3706604213634517
validation,20,48,0.25338704570521886
validation,20,49,0.22604584103400593
validation,20,50,0.2563095126147335
validation,20,51,0.15631806080443564
validation,20,52,0.6426900618518963
validation,20,53,0.4717270397709351
validation,20,54,0.38499641240805493
