mode,epoch,step,val/loss_l10
validation,8,25,0.3045178645600875
validation,8,26,0.8432697641797556
validation,8,27,0.911720699252496
validation,8,28,0.8861686820980915
validation,8,29,0.7215016589092507
validation,8,30,0.6969150067555363
validation,8,31,1.6987662764519769
validation,8,32,0.8351161416560241
validation,8,33,1.0713266229722649
validation,8,34,0.7459063208668232
validation,8,35,0.47503024642484504
validation,8,36,1.1965858541061798
validation,8,37,0.2385530844109418
validation,8,38,0.9815252380366949
validation,8,39,1.1048672875477095
validation,8,40,0.9058970811061212
validation,8,41,0.6181354201571418
validation,8,42,0.44740092295506045
validation,8,43,0.5413627736063316
validation,8,44,0.2109111086568848
validation,8,45,0.7698397547952911
validation,8,46,0.7846070406626922
validation,8,47,0.775099412828498
validation,8,48,0.6068299271091967
validation,8,49,0.9627816364492046
validation,8,50,0.9667623740299925
validation,8,51,0.9201663362772845
validation,8,52,0.6383496718921425
validation,8,53,0.6563126315032761
validation,8,54,0.6613689766175264
validation,8,55,1.3310382664933424
validation,8,56,0.7515370978249444
validation,8,57,0.923347078020155
validation,8,58,1.28696236292319
validation,8,59,0.5684226392504457
validation,8,60,0.377587882632559
validation,8,61,0.6648495808755975
validation,8,62,0.2897344433580548
validation,8,63,0.9340219983831013
validation,8,64,1.231386287318839
validation,8,65,0.15066169450680414
validation,8,66,0.7588371371466832
validation,8,67,0.8806145910122464
validation,8,68,0.6953464957575003
validation,8,69,1.1556790834462018
validation,8,70,1.2793146871325238
validation,8,71,0.5693757116555751
validation,8,72,0.22491834799352783
validation,8,73,0.4162367794863959
validation,8,74,1.0693228497395184
validation,8,75,2.306135122579607
validation,8,76,0.26556736058913744
validation,8,77,1.0518027057473947
validation,8,78,0.9046825188638464
validation,8,79,0.5090666424420928
validation,8,80,0.9051477203266766
validation,8,81,0.6276305070521508
validation,8,82,0.6837175628942248
validation,8,83,1.4997929464922106
validation,8,84,1.623902499993193
validation,8,85,0.6746023104922074
validation,8,86,1.081036501451287
validation,8,87,0.48768479052438596
validation,8,88,0.7537130032273329
validation,8,89,1.2473550334755743
validation,8,90,0.7388730435375447
validation,8,91,0.5523667710398543
validation,8,92,0.7418150963333909
validation,8,93,0.5862178028354138
validation,8,94,0.3322900820344168
validation,8,95,0.6947622491190067
validation,8,96,0.36626117873484926
validation,8,97,0.5283385282441719
validation,8,98,0.7741137431426482
validation,8,99,1.009418785572052
validation,8,100,0.633236657550194
validation,8,101,0.10747389867901802
validation,8,102,1.9679914106215748
validation,8,103,0.9792945467103671
validation,8,104,0.8849734549058778
validation,8,105,0.6440566280774471
validation,8,106,1.0557788502086294
validation,8,107,1.8441895246991564
validation,9,1,0.9831343030867477
validation,9,2,0.4122329691519747
validation,9,3,0.7597044986105381
validation,9,4,0.7638095992811366
validation,9,5,0.9769197834614227
validation,9,6,1.3569308072328568
validation,9,7,0.554454181614239
validation,9,8,1.6740184323016742
validation,9,9,1.1285347443004847
validation,9,10,0.5195993718052034
validation,9,11,0.9027456327972347
validation,9,12,0.63489243389853
validation,9,13,1.0410534071055826
validation,9,14,1.2416478275373124
validation,9,15,0.32545957610446385
validation,9,16,1.2168901223567803
validation,9,17,0.7347215436984474
validation,9,18,1.5509164666736863
validation,9,19,1.0074806599944104
validation,9,20,0.7170518229630186
validation,9,21,0.9956186615154639
validation,9,22,1.2922226368992842
validation,9,23,0.7592924435190084
validation,9,24,1.4793091904033315
validation,9,25,0.41522966257224864
validation,9,26,0.6602807877409155
validation,9,27,0.8720416978636013
validation,9,28,0.8655698149971176
validation,9,29,0.6690696317812428
validation,9,30,0.6976417048461689
validation,9,31,1.5502846398334025
validation,9,32,0.6039418094831096
validation,9,33,1.1342448072973639
validation,9,34,0.5865823309796836
validation,9,35,0.4600906994938946
validation,9,36,1.1261654070445468
validation,9,37,0.3630758871219272
validation,9,38,1.0161458875762022
validation,9,39,0.9863515999833671
validation,9,40,0.749109477439618
validation,9,41,0.6083851027769225
validation,9,42,0.637137998522306
validation,9,43,0.5816303052628882
validation,9,44,0.2514637395677422
validation,9,45,0.7535556994579813
validation,9,46,0.8859766181509051
validation,9,47,0.7181079933840164
validation,9,48,0.6915291155585296
validation,9,49,0.990524117462337
validation,9,50,1.0965497733898162
validation,9,51,0.9567553057601098
validation,9,52,0.7225839044053204
validation,9,53,0.3475671928977292
validation,9,54,0.6976919787690504
validation,9,55,1.2084283020278197
validation,9,56,0.5386960567562593
validation,9,57,1.0608200109183603
validation,9,58,1.1524042026841694
validation,9,59,0.5789004850489338
validation,9,60,0.401940562508323
validation,9,61,0.7564256388792351
validation,9,62,0.2744480832003124
validation,9,63,0.9520972567825329
validation,9,64,1.4930781330276193
validation,9,65,0.12399109452962875
validation,9,66,0.8589146035348987
validation,9,67,0.8226753887979656
validation,9,68,0.5701958977927764
validation,9,69,0.76152583616926
validation,9,70,1.012129231887925
validation,9,71,0.5139135152340283
validation,9,72,0.20578106177062977
validation,9,73,0.4940752019934436
validation,9,74,0.8307464795705288
validation,9,75,2.165575351693942
validation,9,76,0.21848354395478964
validation,9,77,1.220054869872837
validation,9,78,0.8359018203193971
validation,9,79,0.5615573285706296
validation,9,80,0.8047650210758575
validation,9,81,0.6120496572783829
validation,9,82,0.787107913041855
validation,9,83,1.4291526857246049
validation,9,84,1.1255048011160178
validation,9,85,0.8014339515815089
validation,9,86,1.0732484114637277
validation,9,87,0.5043346863377021
validation,9,88,0.7562205763710125
validation,9,89,1.534700801426714
validation,9,90,0.745025175060622
validation,9,91,0.5150711553667892
validation,9,92,0.5671881948638464
validation,9,93,0.7202505727919363
validation,9,94,0.341238286290223
validation,9,95,0.6113629840482093
validation,9,96,0.7302629547141868
validation,9,97,0.4465537279282753
validation,9,98,0.7008606899868358
validation,9,99,0.9519283601215907
validation,9,100,0.7304283029787323
validation,9,101,0.10646822290228945
validation,9,102,1.724944113161162
validation,9,103,1.0210484126750778
validation,9,104,0.9345343808084695
validation,9,105,0.6198229089917935
validation,9,106,1.2089605859734796
validation,9,107,1.671999594137854
validation,10,1,0.9643557414722939
validation,10,2,0.43625929024397436
validation,10,3,1.1666327956973552
validation,10,4,0.7094424513286552
validation,10,5,0.8852430036474765
validation,10,6,1.0143108356681918
validation,10,7,0.8904498675165377
validation,10,8,1.491370298815165
validation,10,9,1.3119113800357185
validation,10,10,0.8217115152496088
validation,10,11,0.9252607870390801
validation,10,12,0.5291870016772366
validation,10,13,0.8634207146944923
validation,10,14,1.2210517709816042
validation,10,15,0.2754488355026957
validation,10,16,1.3449938080842596
validation,10,17,0.9139916335487319
validation,10,18,1.4635467370951913
validation,10,19,0.7908974781444755
validation,10,20,0.7164303011738454
validation,10,21,1.2828602007141623
validation,10,22,1.023284918155205
validation,10,23,0.5516072544043318
validation,10,24,1.2551149990070951
validation,10,25,0.2029883856497084
validation,10,26,0.8306782677150035
validation,10,27,0.8764578142287973
validation,10,28,0.9149542903723328
validation,10,29,0.7337232754986112
validation,10,30,0.9135315497307882
validation,10,31,1.4278763023562218
validation,10,32,0.5679748730585519
validation,10,33,1.219499247148633
validation,10,34,0.7613432584336698
validation,10,35,0.5005158018230431
validation,10,36,0.9807602241635323
validation,10,37,0.4822293550013879
validation,10,38,0.7648801980610171
validation,10,39,1.1429490889366214
validation,10,40,0.6460151159155502
validation,10,41,0.5509437830724777
validation,10,42,0.4651059566746001
validation,10,43,0.5435956256877894
validation,10,44,0.18426625422994894
validation,10,45,0.8650360638849517
validation,10,46,0.804410225960828
validation,10,47,0.8040930177195001
validation,10,48,0.6434768100718378
validation,10,49,0.8283740050159395
validation,10,50,1.1023513930295916
validation,10,51,0.7979568459956354
validation,10,52,0.6618525280746979
validation,10,53,0.36914895560645994
validation,10,54,0.4491546293319974
validation,10,55,0.7441215179720384
validation,10,56,0.6774542194136791
validation,10,57,1.0593278087723053
validation,10,58,0.8961101419568055
validation,10,59,0.6824746909287457
validation,10,60,0.3883945047855377
validation,10,61,0.5885997487951273
validation,10,62,0.32668794396311
validation,10,63,0.9804984313411937
validation,10,64,1.4444328961076265
validation,10,65,0.12863497249782085
validation,10,66,1.002986006169765
validation,10,67,0.8089212674596379
validation,10,68,0.6929661915637553
validation,10,69,1.072044986655758
validation,10,70,1.1091861884545693
validation,10,71,0.46906425975358296
validation,10,72,0.1776687223894057
validation,10,73,0.3728857744686385
validation,10,74,0.8734059203462785
validation,10,75,1.94702439958399
validation,10,76,0.21269501580928382
validation,10,77,1.2325086550803734
validation,10,78,1.0323905282459354
validation,10,79,0.5907707014224545
validation,10,80,0.9502909256830941
validation,10,81,0.6806325675052478
validation,10,82,0.8274543312952551
validation,10,83,1.1273244310894697
validation,10,84,1.3937813906631205
validation,10,85,0.9625788195818652
validation,10,86,0.9621318590344062
validation,10,87,0.43180865004166225
validation,10,88,0.8574269476494862
validation,10,89,1.1837233692608853
validation,10,90,0.968137680489127
validation,10,91,0.5091993359103708
validation,10,92,0.6765987311909192
validation,10,93,0.6621925258491526
validation,10,94,0.47749336260750674
validation,10,95,0.41434242954261913
validation,10,96,0.6008169099947193
validation,10,97,0.40300869042026444
validation,10,98,0.5778229541399262
validation,10,99,0.7825678214430809
validation,10,100,0.37634689504430496
validation,10,101,0.0775681894405612
validation,10,102,1.715436633144106
validation,10,103,0.9846170745958042
validation,10,104,0.6646062398196299
validation,10,105,0.5293308817388809
validation,10,106,0.9132889102805745
validation,10,107,1.7293277927173376
