mode,epoch,step,val/loss_all
validation,8,23,0.40784877351049487
validation,8,24,1.1726020095476892
validation,8,25,0.26595346488589655
validation,8,26,0.49290277744498173
validation,8,27,0.6606317804942117
validation,8,28,0.7109422399880095
validation,8,29,0.5982194406237977
validation,8,30,0.5128694799105076
validation,8,31,1.0647006976745172
validation,8,32,0.7540051667933747
validation,8,33,0.6397751618419731
validation,8,34,0.6615269023884816
validation,8,35,0.4641654607949446
validation,8,36,0.7924344931456475
validation,8,37,0.3150130067997919
validation,8,38,0.8437772579425252
validation,8,39,0.7979222744889132
validation,8,40,0.6831832372601327
validation,8,41,0.47665030412856957
validation,8,42,0.28831103786416523
validation,8,43,0.2817558222714142
validation,8,44,0.2382072537964195
validation,8,45,0.5500925032083808
validation,8,46,0.5799664973385719
validation,8,47,0.5078561598091473
validation,8,48,0.47093999157030775
validation,8,49,0.7583676954934213
validation,8,50,0.9667623740299925
validation,8,51,0.8077042540872769
validation,8,52,0.4440139786023458
validation,8,53,0.5384150612164633
validation,8,54,0.6613689766175264
validation,8,55,1.1932727282000797
validation,8,56,0.5271995413391338
validation,8,57,0.6515621895188741
validation,8,58,1.0170560368474955
validation,8,59,0.32413743040598314
validation,8,60,0.3380385948911092
validation,8,61,0.541393159767074
validation,8,62,0.24415159289561672
validation,8,63,0.7878412775009433
validation,8,64,0.92945838398416
validation,8,65,0.12939574126768927
validation,8,66,0.45986048885456055
validation,8,67,0.5763925521186879
validation,8,68,0.5773231158899379
validation,8,69,0.8453138427607372
validation,8,70,1.0324593759749283
validation,8,71,0.5285876781938144
validation,8,72,0.22509689057941817
validation,8,73,0.4109338612344643
validation,8,74,0.7076801608528167
validation,8,75,1.6472640618563128
validation,8,76,0.23992502426856774
validation,8,77,0.7070752998438188
validation,8,78,0.7483429570287233
validation,8,79,0.39121780159622244
validation,8,80,0.7247133093398614
validation,8,81,0.5180085539573314
validation,8,82,0.5115318442890654
validation,8,83,1.1456446294616498
validation,8,84,0.788038689358461
validation,8,85,0.5528566005843197
validation,8,86,0.9137915212404408
validation,8,87,0.3846754720840734
validation,8,88,0.68205779800139
validation,8,89,0.9744784212135307
validation,8,90,0.6463651226127254
validation,8,91,0.4851324995208896
validation,8,92,0.6498044156176854
validation,8,93,0.506851344066108
validation,8,94,0.325666339746724
validation,8,95,0.5856653742886275
validation,8,96,0.3045480500784957
validation,8,97,0.38479496906060656
validation,8,98,0.5671347904509153
validation,8,99,0.5665859608454926
validation,8,100,0.4465294392697859
validation,8,101,0.15159298650478337
validation,8,102,1.7308308077727679
validation,8,103,0.660102739459654
validation,8,104,0.8442236199499624
validation,8,105,0.4755212394666573
validation,8,106,0.8269624256799843
validation,8,107,1.716665362004064
validation,9,1,0.7557115892768052
validation,9,2,0.4337118406097182
validation,9,3,0.4253030852256896
validation,9,4,0.5716252895295211
validation,9,5,0.8145212206398302
validation,9,6,0.927539468817696
validation,9,7,0.4929231901681618
validation,9,8,1.1523818791239553
validation,9,9,0.7098179639944119
validation,9,10,0.4819565353460118
validation,9,11,0.671342161299664
validation,9,12,0.5223181099612704
validation,9,13,0.7583006989252836
validation,9,14,0.9976523151015072
validation,9,15,0.2924705907222005
validation,9,16,0.9497226900738939
validation,9,17,0.4953770463507298
validation,9,18,1.1251017175984752
validation,9,19,0.7480411972128359
validation,9,20,0.5342772063446775
validation,9,21,0.7963597656429355
validation,9,22,0.7962428354858865
validation,9,23,0.4775484128372631
validation,9,24,1.1401044303216947
validation,9,25,0.355172031203614
validation,9,26,0.41911750725482655
validation,9,27,0.6391421535614826
validation,9,28,0.7075315425217521
validation,9,29,0.5590367143299956
validation,9,30,0.5248425107875935
validation,9,31,1.0090595607385162
validation,9,32,0.5531514232465821
validation,9,33,0.6587750833095637
validation,9,34,0.5241532025379849
validation,9,35,0.44193650489575786
validation,9,36,0.649952551599983
validation,9,37,0.3837287832517635
validation,9,38,0.8669862972616127
validation,9,39,0.7271010182014143
validation,9,40,0.4951054103849293
validation,9,41,0.5198627390009475
validation,9,42,0.37701336656599554
validation,9,43,0.28683911791684635
validation,9,44,0.2600472512236106
validation,9,45,0.5535891140962548
validation,9,46,0.6523401078366646
validation,9,47,0.49809370398454206
validation,9,48,0.5657438209525547
validation,9,49,0.7064690998262613
validation,9,50,1.0965497733898162
validation,9,51,0.8225280690402033
validation,9,52,0.48684608602545776
validation,9,53,0.3311340853060517
validation,9,54,0.6976919787690504
validation,9,55,1.0759621032441076
validation,9,56,0.42758495850047
validation,9,57,0.7859203675587569
validation,9,58,0.7771886631134423
validation,9,59,0.3297427215349178
validation,9,60,0.3675213332042072
validation,9,61,0.6042341984080173
validation,9,62,0.22603772872981132
validation,9,63,0.7985809656066694
validation,9,64,1.021382599107017
validation,9,65,0.08294382375139193
validation,9,66,0.5741008008250333
validation,9,67,0.5429909874098878
validation,9,68,0.45933002310936255
validation,9,69,0.5560580490832547
validation,9,70,0.8328241119646556
validation,9,71,0.48367200050138365
validation,9,72,0.20012759827124382
validation,9,73,0.4674632402042597
validation,9,74,0.6036439947061044
validation,9,75,1.5838088365295115
validation,9,76,0.20651043012454465
validation,9,77,0.7825441335484309
validation,9,78,0.7036198910766455
validation,9,79,0.41477301577931697
validation,9,80,0.6559192295800165
validation,9,81,0.5099555458217083
validation,9,82,0.6046655006408643
validation,9,83,1.0914671439686858
validation,9,84,0.5955872553774725
validation,9,85,0.6800194613101735
validation,9,86,0.9266282108570658
validation,9,87,0.40038599718650913
validation,9,88,0.7283894187708471
validation,9,89,1.14717691146355
validation,9,90,0.6521427673405342
validation,9,91,0.43299761209231635
validation,9,92,0.5159456895716361
validation,9,93,0.6044833751282245
validation,9,94,0.3484824716687864
validation,9,95,0.5149028427499922
validation,9,96,0.5913109827949121
validation,9,97,0.32018867198353473
validation,9,98,0.5183782033244952
validation,9,99,0.5318133472335999
validation,9,100,0.5191252217702976
validation,9,101,0.1406595525516412
validation,9,102,1.5180066520221
validation,9,103,0.6848480164059033
validation,9,104,0.8926082975143773
validation,9,105,0.4844640723616976
validation,9,106,0.9376404891513062
validation,9,107,1.5603465086333885
validation,10,1,0.7419700960563129
validation,10,2,0.47624712702616107
validation,10,3,0.6921838002861976
validation,10,4,0.5207602291964782
validation,10,5,0.7940907825596246
validation,10,6,0.7246301401052324
validation,10,7,0.7242517876643857
validation,10,8,1.0940818103551275
validation,10,9,0.8706006016324264
validation,10,10,0.6850631361877241
validation,10,11,0.6874788145551047
validation,10,12,0.4215269316404595
validation,10,13,0.6405345230944077
validation,10,14,0.9749912814163212
validation,10,15,0.27022251293125166
validation,10,16,1.0502321199473847
validation,10,17,0.6446468437413835
validation,10,18,1.092272758736776
validation,10,19,0.618664928065415
validation,10,20,0.5798691605059004
validation,10,21,1.0162771384249378
validation,10,22,0.6690582676414799
validation,10,23,0.35261629702927705
validation,10,24,0.9750276583807377
validation,10,25,0.18528320569621043
validation,10,26,0.4765545255038802
validation,10,27,0.6430234861764024
validation,10,28,0.7559707878232962
validation,10,29,0.6061582208759475
validation,10,30,0.6600219622556186
validation,10,31,0.9390591355772324
validation,10,32,0.5219106919004
validation,10,33,0.6974839569950405
validation,10,34,0.6895390720352157
validation,10,35,0.39993291450394125
validation,10,36,0.6010397598183386
validation,10,37,0.3527493271992639
validation,10,38,0.6215743963525533
validation,10,39,0.7878626713391612
validation,10,40,0.5042303329061968
validation,10,41,0.43747006278318346
validation,10,42,0.3309456173571671
validation,10,43,0.29795079454877915
validation,10,44,0.22624895701924896
validation,10,45,0.5933766678019596
validation,10,46,0.6138425517537647
validation,10,47,0.5186407566864801
validation,10,48,0.5107346597582434
validation,10,49,0.5645525513975216
validation,10,50,1.1023513930295916
validation,10,51,0.7046536983646587
validation,10,52,0.47054012854619376
validation,10,53,0.3321023996378577
validation,10,54,0.4491546293319974
validation,10,55,0.6748881716779225
validation,10,56,0.49380983066684025
validation,10,57,0.712489113303602
validation,10,58,0.7314282293582752
validation,10,59,0.3890704110582608
validation,10,60,0.3467197544173144
validation,10,61,0.507035417898374
validation,10,62,0.278027994216668
validation,10,63,0.8225765399957882
validation,10,64,0.9951731011512994
validation,10,65,0.07873295994314376
validation,10,66,0.5737869046512866
validation,10,67,0.529539886739111
validation,10,68,0.5551237881981788
validation,10,69,0.7736308787422237
validation,10,70,0.9121263258887069
validation,10,71,0.4520826880923329
validation,10,72,0.19935237557342741
validation,10,73,0.3413007798940183
validation,10,74,0.6048859278254628
validation,10,75,1.4326194822654108
validation,10,76,0.20904477257069418
validation,10,77,0.7750727486110438
validation,10,78,0.8507164762533396
validation,10,79,0.4374398765486726
validation,10,80,0.7450459320645503
validation,10,81,0.597436111794442
validation,10,82,0.6176656967365897
validation,10,83,0.8704501603506575
validation,10,84,0.7881035829539453
validation,10,85,0.9388250161375193
validation,10,86,0.8410976601269139
validation,10,87,0.3629622860865607
validation,10,88,0.7653091358434222
validation,10,89,0.8801369296917672
validation,10,90,0.7839143712485145
validation,10,91,0.42476328643364997
validation,10,92,0.5577034649383477
validation,10,93,0.5744400055530119
validation,10,94,0.3744816402321941
validation,10,95,0.35073028336708545
validation,10,96,0.48638378702331475
validation,10,97,0.3034827845679693
validation,10,98,0.42712519117099257
validation,10,99,0.5151785872220852
validation,10,100,0.2944105548209473
validation,10,101,0.1268250997188037
validation,10,102,1.5124665984518246
validation,10,103,0.6986495031080798
validation,10,104,0.5996185353655572
validation,10,105,0.412213183132576
validation,10,106,0.6964648949789503
validation,10,107,1.4824293346477944
