mode,epoch,step,val/loss_g10
validation,8,24,0.32334084677040964
validation,8,25,0.15026026586332367
validation,8,26,0.2203951210957131
validation,8,27,0.1082361592259858
validation,8,28,0.1852629136577637
validation,8,29,0.22837278576743944
validation,8,30,0.20612693516879324
validation,8,31,0.24947352496064001
validation,8,32,0.18622834275482736
validation,8,33,0.20822370071168123
validation,8,34,0.07087097304008994
validation,8,35,0.453300675165044
validation,8,36,0.27281131476782017
validation,8,37,0.37448183532445306
validation,8,38,0.24686934420112353
validation,8,39,0.4032786862704607
validation,8,40,0.3968368666010047
validation,8,41,0.2408417774142825
validation,8,42,0.2352810761672001
validation,8,43,0.12599165147046382
validation,8,44,0.2733022975472497
validation,8,45,0.18384708389686355
validation,8,46,0.12975730202550725
validation,8,47,0.2406129067897967
validation,8,48,0.1719821333847522
validation,8,49,0.14512587262607152
validation,8,50,0.0
validation,8,51,0.3203685645972433
validation,8,52,0.19415380151546424
validation,8,53,0.2790404065854753
validation,8,54,0.0
validation,8,55,0.22891396014724225
validation,8,56,0.23876554014309165
validation,8,57,0.1985873753500727
validation,8,58,0.5672121600546713
validation,8,59,0.010056447605959643
validation,8,60,0.2510301618599196
validation,8,61,0.17102389644150306
validation,8,62,0.20869826475816486
validation,8,63,0.15439148701159291
validation,8,64,0.4262452117596951
validation,8,65,0.12448821359712431
validation,8,66,0.22732309573846515
validation,8,67,0.06935582062942369
validation,8,68,0.22325297628725063
validation,8,69,0.1625103132527146
validation,8,70,0.4893776914282187
validation,8,71,0.35183953319285133
validation,8,72,0.2258705751182764
validation,8,73,0.4020956641479115
validation,8,74,0.2427109894270572
validation,8,75,0.1977477282650656
validation,8,76,0.128808233546099
validation,8,77,0.2638543493963641
validation,8,78,0.27932427152335426
validation,8,79,0.19480306685310514
validation,8,80,0.32775760516886815
validation,8,81,0.1891426946728731
validation,8,82,0.13272326335771487
validation,8,83,0.08319967836996725
validation,8,84,0.28652040297762177
validation,8,85,0.3963264021313213
validation,8,86,0.18906327366010767
validation,8,87,0.2816661536437608
validation,8,88,0.5626324559581518
validation,8,89,0.37414987423703494
validation,8,90,0.2454974652718414
validation,8,91,0.4545714670122693
validation,8,92,0.49645328109150955
validation,8,93,0.26875196775819066
validation,8,94,0.3190425974590312
validation,8,95,0.11291225002365114
validation,8,96,0.16877916703451787
validation,8,97,0.24125140987704116
validation,8,98,0.11178109452910297
validation,8,99,0.2221604305026131
validation,8,100,0.13535074213577258
validation,8,101,0.18590783259148974
validation,8,102,0.0707065878311185
validation,8,103,0.5150155543456936
validation,8,104,0.23297609561123217
validation,8,105,0.19462892511534113
validation,8,106,0.32356629171696555
validation,8,107,0.18637540966295343
validation,9,1,0.07344344784697698
validation,9,2,0.49814845498294846
validation,9,3,0.09090167184084116
validation,9,4,0.25131810661016185
validation,9,5,0.11079411507959616
validation,9,6,0.37546489085534646
validation,9,7,0.35755500898679193
validation,9,8,0.28298762382775733
validation,9,9,0.17146781788660356
validation,9,10,0.39914229513579014
validation,9,11,0.16225452400500853
validation,9,12,0.18459513814949124
validation,9,13,0.13624474092862587
validation,9,14,0.26566577779409095
validation,9,15,0.19350363457541034
validation,9,16,0.14822039322523436
validation,9,17,0.1876484069036644
validation,9,18,0.41541046913978974
validation,9,19,0.177274379093372
validation,9,20,0.13217304978432695
validation,9,21,0.19858307802535063
validation,9,22,0.30026303407248855
validation,9,23,0.11530608767501915
validation,9,24,0.39385395814209423
validation,9,25,0.09492229527286389
validation,9,26,0.2315460668767574
validation,9,27,0.1267631560968214
validation,9,28,0.23341672509565564
validation,9,29,0.22893796197625343
validation,9,30,0.2368438540233011
validation,9,31,0.3131987447593768
validation,9,32,0.1976187195908888
validation,9,33,0.18330535932176356
validation,9,34,0.08714930344609467
validation,9,35,0.42378231029762115
validation,9,36,0.2795647751430999
validation,9,37,0.40438167938159997
validation,9,38,0.22062807256505823
validation,9,39,0.3937788416246176
validation,9,40,0.34270297015211604
validation,9,41,0.2542956476730223
validation,9,42,0.29030515591389205
validation,9,43,0.10996440550922125
validation,9,44,0.2743531039833913
validation,9,45,0.22031147182671065
validation,9,46,0.1383397851453357
validation,9,47,0.2780794145850677
validation,9,48,0.18838793713463003
validation,9,49,0.23304407043280168
validation,9,50,0.0
validation,9,51,0.2408767099206082
validation,9,52,0.09394972205902011
validation,9,53,0.29498124860436137
validation,9,54,0.0
validation,9,55,0.14869871175812044
validation,9,56,0.284727832171598
validation,9,57,0.18114115216762966
validation,9,58,0.2947686836653643
validation,9,59,0.009397025588325732
validation,9,60,0.29179902873515245
validation,9,61,0.1476598769943637
validation,9,62,0.18838523080831052
validation,9,63,0.13334370384459496
validation,9,64,0.4149169126376708
validation,9,65,0.07347137664872189
validation,9,66,0.289286998115168
validation,9,67,0.07685031842975827
validation,9,68,0.12673239905912112
validation,9,69,0.10402891749404351
validation,9,70,0.4383528481334633
validation,9,71,0.35262543665992374
validation,9,72,0.17562925644057129
validation,9,73,0.4231099705556199
validation,9,74,0.37654150984168
validation,9,75,0.30392250316776437
validation,9,76,0.15462693686014964
validation,9,77,0.22003032970276565
validation,9,78,0.30677410334839056
validation,9,79,0.17013249446046266
validation,9,80,0.3284584882891666
validation,9,81,0.2036732114516845
validation,9,82,0.20329219335868476
validation,9,83,0.07841051870092791
validation,9,84,0.3547156436781337
validation,9,85,0.47766197752461476
validation,9,86,0.29127400822819816
validation,9,87,0.2964373080353163
validation,9,88,0.6671608720504829
validation,9,89,0.2946243535445886
validation,9,90,0.24965233388682062
validation,9,91,0.3956914560584651
validation,9,92,0.4032121779287737
validation,9,93,0.2571817821370888
validation,9,94,0.35411683807433564
validation,9,95,0.2255224188553407
validation,9,96,0.17445506703708763
validation,9,97,0.19382361603879422
validation,9,98,0.11691673266734576
validation,9,99,0.20505722609849586
validation,9,100,0.16695341975623995
validation,9,101,0.16725280894558142
validation,9,102,0.06944442404866526
validation,9,103,0.5320296544653693
validation,9,104,0.2637170481029924
validation,9,105,0.2588660113115377
validation,9,106,0.3407362761425247
validation,9,107,0.22050948257980166
validation,10,1,0.0748131598083695
validation,10,2,0.5962106373727212
validation,10,3,0.0821779490432809
validation,10,4,0.20628985897618338
validation,10,5,0.15602523494466095
validation,10,6,0.24182898083363363
validation,10,7,0.22565754810792915
validation,10,8,0.4319343295883985
validation,10,9,0.30320102939962235
validation,10,10,0.38443670225157756
validation,10,11,0.16435847509035872
validation,10,12,0.09854672153012818
validation,10,13,0.15018490157422154
validation,10,14,0.23680981272047136
validation,10,15,0.25454354521691946
validation,10,16,0.16594705553675995
validation,10,17,0.1957388607291357
validation,10,18,0.47348279480608363
validation,10,19,0.2397533178914817
validation,10,20,0.17018573850206525
validation,10,21,0.2165279515572648
validation,10,22,0.31483161712775487
validation,10,23,0.0967707804042067
validation,10,24,0.35883550900275185
validation,10,25,0.13216766583571643
validation,10,26,0.20112494822856197
validation,10,27,0.12946796446113326
validation,10,28,0.2790202801761864
validation,10,29,0.2234630570079559
validation,10,30,0.10230086981024589
validation,10,31,0.3105799211471033
validation,10,32,0.19946142379333642
validation,10,33,0.17546866684144807
validation,10,34,0.18690976724603728
validation,10,35,0.2706120593793816
validation,10,36,0.22131929547314474
validation,10,37,0.22326929939713996
validation,10,38,0.19165699122716187
validation,10,39,0.3313229915709981
validation,10,40,0.36244554989684336
validation,10,41,0.18782787814673604
validation,10,42,0.2862255042513561
validation,10,43,0.15056389586537305
validation,10,44,0.2802267177483489
validation,10,45,0.14061100766363954
validation,10,46,0.1945936684982253
validation,10,47,0.23318849565345995
validation,10,48,0.11250820881745989
validation,10,49,0.12485012870015862
validation,10,50,0.0
validation,10,51,0.3003400586304267
validation,10,52,0.2245670434381169
validation,10,53,0.2505999765069327
validation,10,54,0.0
validation,10,55,0.19025474761911132
validation,10,56,0.2576956165637616
validation,10,57,0.13442462085576337
validation,10,58,0.45695837502739156
validation,10,59,0.011836336939065863
validation,10,60,0.2550353036072232
validation,10,61,0.26234242520811385
validation,10,62,0.24018136663610196
validation,10,63,0.13824834416569737
validation,10,64,0.4175533647788788
validation,10,65,0.06721711089206443
validation,10,66,0.2399653812480255
validation,10,67,0.0639042522048994
validation,10,68,0.14159657810144902
validation,10,69,0.11711984133244774
validation,10,70,0.4785946282438094
validation,10,71,0.3784958775602495
validation,10,72,0.2933148727041881
validation,10,73,0.2886591222696514
validation,10,74,0.2596459374415567
validation,10,75,0.3009286641645368
validation,10,76,0.19322705187013914
validation,10,77,0.1869408688647625
validation,10,78,0.3056943202755521
validation,10,79,0.24030024456809582
validation,10,80,0.29350694610375405
validation,10,81,0.3478467446620243
validation,10,82,0.15613070070752563
validation,10,83,0.09982734813422006
validation,10,84,0.31702084362458677
validation,10,85,0.8992353437302765
validation,10,86,0.31661613152778056
validation,10,87,0.2941159221314592
validation,10,88,0.562649949870081
validation,10,89,0.37415953040990335
validation,10,90,0.23124444352667642
validation,10,91,0.3863832639442314
validation,10,92,0.29613387918269035
validation,10,93,0.3111824446645896
validation,10,94,0.27146991785688146
validation,10,95,0.15989384484048438
validation,10,96,0.143084418109101
validation,10,97,0.20395687871567408
validation,10,98,0.0955901126393385
validation,10,99,0.2477893530010896
validation,10,100,0.15784998778201792
validation,10,101,0.16513602993521453
validation,10,102,0.09167635560585377
validation,10,103,0.5686642433409322
validation,10,104,0.1447046041870481
validation,10,105,0.2170170187887344
validation,10,106,0.2194520613153773
validation,10,107,0.12448781526530617
